delta,status,measured_window_ms,max_theta
0.01,violated,0.018500000000000003,0.058499999999999996,0.039999999999999994,0.2812542266
0.015,violated,0.018500000000000003,0.058499999999999996,0.039999999999999994,0.2812542266
0.02,violated,0.018500000000000003,0.058499999999999996,0.039999999999999994,0.2812542266
0.025,violated,0.018500000000000003,0.0785,0.06,0.5135088637
0.03,violated,0.018500000000000003,0.0785,0.06,0.5135088637
0.035,violated,0.018500000000000003,0.0785,0.06,0.5135088637
0.04,violated,0.018500000000000003,0.0785,0.06,0.5135088637
0.045,violated,0.018500000000000003,0.0985,0.08,0.8034015920
0.05,violated,0.018500000000000003,0.0985,0.08,0.8034015920
0.055,violated,0.018500000000000003,0.0985,0.08,0.8034015920
0.06,violated,0.018500000000000003,0.0985,0.08,0.8034015920
0.065,violated,0.018500000000000003,0.11850000000000001,0.1,1.1530239580
0.07,violated,0.018500000000000003,0.11850000000000001,0.1,1.1530239580
0.075,violated,0.018500000000000003,0.11850000000000001,0.1,1.1530239580
0.08,violated,0.018500000000000003,0.11850000000000001,0.1,1.1530239580
0.085,violated,0.018500000000000003,0.1385,0.12000000000000001,1.5671443774
0.09,violated,0.018500000000000003,0.1385,0.12000000000000001,1.5671443774
0.095,violated,0.018500000000000003,0.1385,0.12000000000000001,1.5671443774
0.1,violated,0.018500000000000003,0.1385,0.12000000000000001,1.5671443774
0.105,violated,0.018500000000000003,0.1585,0.14,2.0514001970
0.11,violated,0.018500000000000003,0.1585,0.14,2.0514001970
0.115,violated,0.018500000000000003,0.1585,0.14,2.0514001970
0.12,violated,0.018500000000000003,0.1585,0.14,2.0514001970
0.125,violated,0.018500000000000003,0.1785,0.15999999999999998,2.6115064869
0.13,violated,0.018500000000000003,0.1785,0.15999999999999998,2.6115064869
0.135,violated,0.018500000000000003,0.1785,0.15999999999999998,2.6115064869
0.14,violated,0.018500000000000003,0.1785,0.15999999999999998,2.6115064869
0.145,violated,0.018500000000000003,0.19849999999999998,0.18,3.2549053562
0.15,violated,0.018500000000000003,0.19849999999999998,0.18,3.2549053562
0.155,violated,0.018500000000000003,0.19849999999999998,0.18,3.2549053562
0.16,violated,0.018500000000000003,0.19849999999999998,0.18,3.2549053562
0.165,violated,0.018500000000000003,0.21849999999999997,0.19999999999999996,3.9899376691
0.17,violated,0.018500000000000003,0.21849999999999997,0.19999999999999996,3.9899376691
0.175,violated,0.018500000000000003,0.21849999999999997,0.19999999999999996,3.9899376691
0.18,violated,0.018500000000000003,0.21849999999999997,0.19999999999999996,3.9899376691
0.185,violated,0.018500000000000003,0.23849999999999996,0.21999999999999997,4.8260876205
0.19,violated,0.018500000000000003,0.23849999999999996,0.21999999999999997,4.8260876205
0.195,violated,0.018500000000000003,0.23849999999999996,0.21999999999999997,4.8260876205
0.2,violated,0.018500000000000003,0.23849999999999996,0.21999999999999997,4.8260876205
0.205,violated,0.018500000000000003,0.25849999999999995,0.23999999999999994,5.7742169149
0.21,violated,0.018500000000000003,0.25849999999999995,0.23999999999999994,5.7742169149
0.215,violated,0.018500000000000003,0.25849999999999995,0.23999999999999994,5.7742169149
0.22,violated,0.018500000000000003,0.25849999999999995,0.23999999999999994,5.7742169149
0.225,violated,0.018500000000000003,0.27849999999999997,0.25999999999999995,6.8462175697
0.23,violated,0.018500000000000003,0.27849999999999997,0.25999999999999995,6.8462175697
0.235,violated,0.018500000000000003,0.27849999999999997,0.25999999999999995,6.8488583636
0.24,violated,0.018500000000000003,0.27849999999999997,0.25999999999999995,6.8462175697
0.245,violated,0.018500000000000003,0.2985,0.27999999999999997,8.0551121251
0.25,violated,0.018500000000000003,0.2985,0.27999999999999997,8.0551121251
