delta,status,measured_window_ms,max_theta
0.01,satisfied,0.039,0.059000000000000004,0.020000000000000004,0.2192335983
0.015,satisfied,0.039,0.069,0.030000000000000006,0.2192864863
0.02,satisfied,0.039,0.069,0.030000000000000006,0.2192864863
0.025,satisfied,0.039,0.079,0.04,0.2192864863
0.03,satisfied,0.039,0.079,0.04,0.2192864863
0.035,violated,0.039,0.089,0.049999999999999996,0.2192864863
0.04,violated,0.039,0.089,0.049999999999999996,0.2192864863
0.045,violated,0.039,0.09899999999999999,0.05999999999999999,0.2192864863
0.05,violated,0.039,0.09899999999999999,0.05999999999999999,0.2192864863
0.055,violated,0.039,0.10899999999999999,0.06999999999999998,0.2192864863
0.06,violated,0.039,0.11899999999999998,0.07999999999999999,0.2192864863
0.065,violated,0.039,0.11899999999999998,0.07999999999999999,0.2192864863
0.07,violated,0.039,0.12899999999999998,0.08999999999999997,0.2192864863
0.075,violated,0.039,0.12899999999999998,0.08999999999999997,0.2192864863
0.08,violated,0.039,0.13899999999999998,0.09999999999999998,0.2192864863
0.085,violated,0.039,0.13899999999999998,0.09999999999999998,0.2192864863
0.09,violated,0.039,0.149,0.10999999999999999,0.2192864863
0.095,violated,0.039,0.149,0.10999999999999999,0.2192864863
0.1,violated,0.039,0.159,0.12,0.2192864863
0.105,violated,0.039,0.159,0.12,0.2192864863
0.11,violated,0.039,0.159,0.12,0.2192864863
0.115,violated,0.039,0.169,0.13,0.2192864863
0.12,violated,0.039,0.169,0.13,0.2192864863
0.125,violated,0.039,0.17900000000000002,0.14,0.2192864863
0.13,violated,0.039,0.17900000000000002,0.14,0.2192864863
0.135,violated,0.039,0.18900000000000003,0.15000000000000002,0.2192864863
0.14,violated,0.039,0.18900000000000003,0.15000000000000002,0.2192864863
0.145,violated,0.039,0.19900000000000004,0.16000000000000003,0.2192864863
0.15,violated,0.039,0.19900000000000004,0.16000000000000003,0.2192864863
0.155,violated,0.039,0.20900000000000005,0.17000000000000004,0.2192864863
0.16,violated,0.039,0.20900000000000005,0.17000000000000004,0.2192864863
0.165,violated,0.039,0.21900000000000006,0.18000000000000005,0.2192864863
0.17,violated,0.039,0.21900000000000006,0.18000000000000005,0.2192864863
0.175,violated,0.039,0.22900000000000006,0.19000000000000006,0.2490681507
0.18,violated,0.039,0.22900000000000006,0.19000000000000006,0.2490681507
0.185,violated,0.039,0.23900000000000007,0.20000000000000007,0.2992396554
0.19,violated,0.039,0.23900000000000007,0.20000000000000007,0.2992396554
0.195,violated,0.039,0.24900000000000008,0.21000000000000008,0.3566521437
0.2,violated,0.039,0.24900000000000008,0.21000000000000008,0.3566521437
0.205,violated,0.039,0.25900000000000006,0.22000000000000006,0.4184597632
0.21,violated,0.039,0.25900000000000006,0.22000000000000006,0.4184597632
0.215,violated,0.039,0.2690000000000001,0.23000000000000007,0.4847948254
0.22,violated,0.039,0.2690000000000001,0.23000000000000007,0.4847948254
0.225,violated,0.039,0.2790000000000001,0.24000000000000007,0.5557183282
0.23,violated,0.039,0.2790000000000001,0.24000000000000007,0.5557183282
0.235,violated,0.039,0.2890000000000001,0.2500000000000001,0.6313238983
0.24,violated,0.039,0.2890000000000001,0.2500000000000001,0.6313238983
0.245,violated,0.039,0.2990000000000001,0.2600000000000001,0.7118392885
0.25,violated,0.039,0.2990000000000001,0.2600000000000001,0.7118392885
