delta,status,measured_window_ms,max_theta
0.01,violated,0.0285,0.08850000000000001,0.06000000000000001,0.4679135255
0.015,violated,0.0285,0.08850000000000001,0.06000000000000001,0.4679135255
0.02,violated,0.0285,0.08850000000000001,0.06000000000000001,0.4679135255
0.025,violated,0.0285,0.10850000000000001,0.08000000000000002,0.6493334612
0.03,violated,0.0285,0.10850000000000001,0.08000000000000002,0.6493334612
0.035,violated,0.0285,0.10850000000000001,0.08000000000000002,0.6493334612
0.04,violated,0.0285,0.10850000000000001,0.08000000000000002,0.6493334612
0.045,violated,0.0285,0.1285,0.1,0.8697913338
0.05,violated,0.0285,0.1285,0.1,0.8697913338
0.055,violated,0.0285,0.1285,0.1,0.8697913338
0.06,violated,0.0285,0.1285,0.1,0.8697913338
0.065,violated,0.0285,0.1485,0.12,1.1321984956
0.07,violated,0.0285,0.1485,0.12,1.1321984956
0.075,violated,0.0285,0.1485,0.12,1.1321984956
0.08,violated,0.0285,0.1485,0.12,1.1321984956
0.085,violated,0.0285,0.16849999999999998,0.13999999999999999,1.4402804053
0.09,violated,0.0285,0.16849999999999998,0.13999999999999999,1.4402804053
0.095,violated,0.0285,0.16849999999999998,0.13999999999999999,1.4402804053
0.1,violated,0.0285,0.16849999999999998,0.13999999999999999,1.4402804053
0.105,violated,0.0285,0.18849999999999997,0.15999999999999998,1.7979318765
0.11,violated,0.0285,0.18849999999999997,0.15999999999999998,1.7979318765
0.115,violated,0.0285,0.18849999999999997,0.15999999999999998,1.7979318765
0.12,violated,0.0285,0.18849999999999997,0.15999999999999998,1.7979318765
0.125,violated,0.0285,0.20849999999999996,0.17999999999999997,2.2082826543
0.13,violated,0.0285,0.20849999999999996,0.17999999999999997,2.2082826543
0.135,violated,0.0285,0.20849999999999996,0.17999999999999997,2.2082826543
0.14,violated,0.0285,0.20849999999999996,0.17999999999999997,2.2082826543
0.145,violated,0.0285,0.22849999999999995,0.19999999999999996,2.6761844848
0.15,violated,0.0285,0.22849999999999995,0.19999999999999996,2.6761844848
0.155,violated,0.0285,0.22849999999999995,0.19999999999999996,2.6761844848
0.16,violated,0.0285,0.22849999999999995,0.19999999999999996,2.6761844848
0.165,violated,0.0285,0.24849999999999994,0.21999999999999995,3.2073052638
0.17,violated,0.0285,0.24849999999999994,0.21999999999999995,3.2073052638
0.175,violated,0.0285,0.24849999999999994,0.21999999999999995,3.2073052638
0.18,violated,0.0285,0.24849999999999994,0.21999999999999995,3.2073052638
0.185,violated,0.0285,0.26849999999999996,0.23999999999999996,3.8082981226
0.19,violated,0.0285,0.26849999999999996,0.23999999999999996,3.8082981226
0.195,violated,0.0285,0.26849999999999996,0.23999999999999996,3.8082981226
0.2,violated,0.0285,0.26849999999999996,0.23999999999999996,3.8082981226
0.205,violated,0.0285,0.2885,0.25999999999999995,4.4865486638
0.21,violated,0.0285,0.2885,0.25999999999999995,4.4865486638
0.215,violated,0.0285,0.2885,0.25999999999999995,4.4865486638
0.22,violated,0.0285,0.2885,0.25999999999999995,4.4865486638
0.225,violated,0.0285,0.3085,0.27999999999999997,5.2504954398
0.23,violated,0.0285,0.3085,0.27999999999999997,5.2504954398
0.235,violated,0.0285,0.3085,0.27999999999999997,5.2504954398
0.24,violated,0.0285,0.3085,0.27999999999999997,5.2504954398
0.245,violated,0.0285,0.3285,0.3,6.1097116189
0.25,violated,0.0285,0.3285,0.3,6.1097116189
