switch_time,hit_index,delta,status,last_hit,first_hit,measured_window,max_theta
.020,1,0.01,Satisfied,0.019,0.039,0.02,0.2135861361
.020,1,0.02,Violated,0.019,0.049,0.030000000000000002,0.2177553577
.020,1,0.03,Violated,0.019,0.059000000000000004,0.04000000000000001,0.2199316787
.020,1,0.04,Violated,0.019,0.069,0.05,0.2202915416
.020,1,0.05,Violated,0.019,0.079,0.06,0.2202915416
.020,1,0.06,Violated,0.019,0.089,0.06999999999999999,0.2202915416
.020,1,0.07,Violated,0.019,0.10899999999999999,0.08999999999999998,0.2202915416
.020,1,0.08,Violated,0.019,0.11899999999999998,0.09999999999999998,0.2202915416
.020,1,0.09,Violated,0.019,0.12899999999999998,0.10999999999999997,0.2202915416
.020,1,0.1,Violated,0.019,0.13899999999999998,0.11999999999999998,0.2202915416
.020,1,0.11,Violated,0.019,0.149,0.13,0.2202915416
.020,1,0.12,Violated,0.019,0.149,0.13,0.2202915416
.020,1,0.13,Violated,0.019,0.159,0.14,0.2202915416
.020,1,0.14,Violated,0.019,0.169,0.15000000000000002,0.2202915416
.020,1,0.15,Violated,0.019,0.17900000000000002,0.16000000000000003,0.2202915416
.020,1,0.16,Violated,0.019,0.18900000000000003,0.17000000000000004,0.2202915416
.020,1,0.17,Violated,0.019,0.19900000000000004,0.18000000000000005,0.2202915416
.020,1,0.18,Violated,0.019,0.20900000000000005,0.19000000000000006,0.2202915416
.020,1,0.19,Violated,0.019,0.21900000000000006,0.20000000000000007,0.2202915416
.020,1,0.2,Violated,0.019,0.22900000000000006,0.21000000000000008,0.2202915416
.020,1,0.21,Violated,0.019,0.23900000000000007,0.22000000000000008,0.2308564641
.020,1,0.22,Violated,0.019,0.24900000000000008,0.2300000000000001,0.2776976468
.020,1,0.23,Violated,0.019,0.25900000000000006,0.24000000000000007,0.3291777873
.020,1,0.24,Violated,0.019,0.2690000000000001,0.25000000000000006,0.3852938739
.020,1,0.25,Violated,0.019,0.2790000000000001,0.26000000000000006,0.4460692982
.040,2,0.01,Satisfied,0.039,0.059000000000000004,0.020000000000000004,0.2192335983
.040,2,0.02,Violated,0.039,0.069,0.030000000000000006,0.2193385317
.040,2,0.03,Violated,0.039,0.079,0.04,0.2193385317
.040,2,0.04,Violated,0.039,0.089,0.049999999999999996,0.2193385317
.040,2,0.05,Violated,0.039,0.09899999999999999,0.05999999999999999,0.2193385317
.040,2,0.06,Violated,0.039,0.11899999999999998,0.07999999999999999,0.2193385317
.040,2,0.07,Violated,0.039,0.12899999999999998,0.08999999999999997,0.2193385317
.040,2,0.08,Violated,0.039,0.13899999999999998,0.09999999999999998,0.2193385317
.040,2,0.09,Violated,0.039,0.149,0.10999999999999999,0.2193385317
.040,2,0.1,Violated,0.039,0.159,0.12,0.2193385317
.040,2,0.11,Violated,0.039,0.159,0.12,0.2193385317
.040,2,0.12,Violated,0.039,0.169,0.13,0.2193385317
.040,2,0.13,Violated,0.039,0.17900000000000002,0.14,0.2193385317
.040,2,0.14,Violated,0.039,0.18900000000000003,0.15000000000000002,0.2193385317
.040,2,0.15,Violated,0.039,0.19900000000000004,0.16000000000000003,0.2193385317
.040,2,0.16,Violated,0.039,0.20900000000000005,0.17000000000000004,0.2193385317
.040,2,0.17,Violated,0.039,0.21900000000000006,0.18000000000000005,0.2193385317
.040,2,0.18,Violated,0.039,0.22900000000000006,0.19000000000000006,0.2491728001
.040,2,0.19,Violated,0.039,0.23900000000000007,0.20000000000000007,0.3006851389
