switch_time,hit_index,delta,status,last_hit,max_theta
.020,1,0.01,Satisfied,0.019,0.0021358614
.020,1,0.02,Violated,0.019,0.0021775536
.020,1,0.03,Violated,0.019,0.0021993168
.020,1,0.04,Violated,0.019,0.0022029154
.020,1,0.05,Violated,0.019,0.0022029154
.020,1,0.06,Violated,0.019,0.0022029154
.020,1,0.07,Violated,0.019,0.0022029154
.020,1,0.08,Violated,0.019,0.0022029154
.020,1,0.09,Violated,0.019,0.0022029154
.020,1,0.1,Violated,0.019,0.0022029154
.020,1,0.11,Violated,0.019,0.0022029154
.020,1,0.12,Violated,0.019,0.0022029154
.020,1,0.13,Violated,0.019,0.0022029154
.020,1,0.14,Violated,0.019,0.0022029154
.020,1,0.15,Violated,0.019,0.0022029154
.020,1,0.16,Violated,0.019,0.0022029154
.020,1,0.17,Violated,0.019,0.0022029154
.020,1,0.18,Violated,0.019,0.0022029154
.020,1,0.19,Violated,0.019,0.0022029154
.020,1,0.2,Violated,0.019,0.0022029154
.020,1,0.21,Violated,0.019,0.0023085646
.020,1,0.22,Violated,0.019,0.0027769765
.020,1,0.23,Violated,0.019,0.0032917779
.020,1,0.24,Violated,0.019,0.0038529387
.020,1,0.25,Violated,0.019,0.0044606930
.040,2,0.01,Satisfied,0.039,0.0021923360
.040,2,0.02,Violated,0.039,0.0021933853
.040,2,0.03,Violated,0.039,0.0021933853
.040,2,0.04,Violated,0.039,0.0021933853
.040,2,0.05,Violated,0.039,0.0021933853
.040,2,0.06,Violated,0.039,0.0021933853
.040,2,0.07,Violated,0.039,0.0021933853
.040,2,0.08,Violated,0.039,0.0021933853
.040,2,0.09,Violated,0.039,0.0021933853
.040,2,0.1,Violated,0.039,0.0021933853
.040,2,0.11,Violated,0.039,0.0021933853
.040,2,0.12,Violated,0.039,0.0021933853
.040,2,0.13,Violated,0.039,0.0021933853
.040,2,0.14,Violated,0.039,0.0021933853
.040,2,0.15,Violated,0.039,0.0021933853
.040,2,0.16,Violated,0.039,0.0021933853
.040,2,0.17,Violated,0.039,0.0021933853
.040,2,0.18,Violated,0.039,0.0024917280
.040,2,0.19,Violated,0.039,0.0030068514
.040,2,0.2,Violated,0.039,0.0035709891
.040,2,0.21,Violated,0.039,0.0041845976
.040,2,0.22,Violated,0.039,0.0048479483
.040,2,0.23,Violated,0.039,0.0055614003
.040,2,0.24,Violated,0.039,0.0063261234
.040,2,0.25,Violated,0.039,0.0071442237
.060,3,0.01,Satisfied,0.059,0.0021936187
.060,3,0.02,Violated,0.059,0.0021936187
.060,3,0.03,Violated,0.059,0.0021936187
.060,3,0.04,Violated,0.059,0.0021936187
.060,3,0.05,Violated,0.059,0.0021936187
.060,3,0.06,Violated,0.059,0.0021936187
.060,3,0.07,Violated,0.059,0.0021936187
.060,3,0.08,Violated,0.059,0.0021936187
.060,3,0.09,Violated,0.059,0.0021936187
.060,3,0.1,Violated,0.059,0.0021936187
.060,3,0.11,Violated,0.059,0.0021936187
.060,3,0.12,Violated,0.059,0.0021936187
.060,3,0.13,Violated,0.059,0.0021936187
.060,3,0.14,Violated,0.059,0.0021936187
.060,3,0.15,Violated,0.059,0.0021936187
.060,3,0.16,Violated,0.059,0.0021936187
.060,3,0.17,Violated,0.059,0.0021936187
.060,3,0.18,Violated,0.059,0.0026281111
.060,3,0.19,Violated,0.059,0.0031163236
.060,3,0.2,Violated,0.059,0.0036489914
.060,3,0.21,Violated,0.059,0.0042264427
.060,3,0.22,Violated,0.059,0.0048492431
.060,3,0.23,Violated,0.059,0.0055169207
.060,3,0.24,Violated,0.059,0.0062308106
.060,3,0.25,Violated,0.059,0.0069932755
.080,4,0.01,Satisfied,0.079,0.0021641371
.080,4,0.02,Violated,0.079,0.0021641371
.080,4,0.03,Violated,0.079,0.0021641371
.080,4,0.04,Violated,0.079,0.0021641371
.080,4,0.05,Violated,0.079,0.0021641371
.080,4,0.06,Violated,0.079,0.0021641371
.080,4,0.07,Violated,0.079,0.0021641371
.080,4,0.08,Violated,0.079,0.0021641371
.080,4,0.09,Violated,0.079,0.0021641371
.080,4,0.1,Violated,0.079,0.0021641371
.080,4,0.11,Violated,0.079,0.0021641371
.080,4,0.12,Violated,0.079,0.0021641371
.080,4,0.13,Violated,0.079,0.0021641371
.080,4,0.14,Violated,0.079,0.0021641371
.080,4,0.15,Violated,0.079,0.0021641371
.080,4,0.16,Violated,0.079,0.0021641371
.080,4,0.17,Violated,0.079,0.0021641371
.080,4,0.18,Violated,0.079,0.0024156362
.080,4,0.19,Violated,0.079,0.0028261747
.080,4,0.2,Violated,0.079,0.0032751840
.080,4,0.21,Violated,0.079,0.0037625993
.080,4,0.22,Violated,0.079,0.0042886419
.080,4,0.23,Violated,0.079,0.0048530674
.080,4,0.24,Violated,0.079,0.0054561344
.080,4,0.25,Violated,0.079,0.0060993639
.100,5,0.01,Satisfied,0.099,0.0020600819
.100,5,0.02,Violated,0.099,0.0020600819
.100,5,0.03,Violated,0.099,0.0020600819
.100,5,0.04,Violated,0.099,0.0020600819
.100,5,0.05,Violated,0.099,0.0020600819
.100,5,0.06,Violated,0.099,0.0020600819
.100,5,0.07,Violated,0.099,0.0020751854
.100,5,0.08,Violated,0.099,0.0020878517
