delta,status,measured_window_ms,max_theta
0.01,violated,0.039,0.179,0.13999999999999999,0.7433982050
0.015,violated,0.039,0.179,0.13999999999999999,0.7433982050
0.02,violated,0.039,0.179,0.13999999999999999,0.7433982050
0.025,violated,0.039,0.19899999999999998,0.15999999999999998,0.8985696175
0.03,violated,0.039,0.19899999999999998,0.15999999999999998,0.8985696175
0.035,violated,0.039,0.19899999999999998,0.15999999999999998,0.8985696175
0.04,violated,0.039,0.19899999999999998,0.15999999999999998,0.8985696175
0.045,violated,0.039,0.21899999999999997,0.17999999999999997,1.0731047527
0.05,violated,0.039,0.21899999999999997,0.17999999999999997,1.0731047527
0.055,violated,0.039,0.21899999999999997,0.17999999999999997,1.0731047527
0.06,violated,0.039,0.21899999999999997,0.17999999999999997,1.0731047527
0.065,violated,0.039,0.23899999999999996,0.19999999999999996,1.2690764819
0.07,violated,0.039,0.23899999999999996,0.19999999999999996,1.2690764819
0.075,violated,0.039,0.23899999999999996,0.19999999999999996,1.2690764819
0.08,violated,0.039,0.23899999999999996,0.19999999999999996,1.2690764819
0.085,violated,0.039,0.25899999999999995,0.21999999999999995,1.4888022459
0.09,violated,0.039,0.25899999999999995,0.21999999999999995,1.4888022459
0.095,violated,0.039,0.25899999999999995,0.21999999999999995,1.4888022459
0.1,violated,0.039,0.25899999999999995,0.21999999999999995,1.4888022459
0.105,violated,0.039,0.27899999999999997,0.23999999999999996,1.7349749834
0.11,violated,0.039,0.27899999999999997,0.23999999999999996,1.7349749834
0.115,violated,0.039,0.27899999999999997,0.23999999999999996,1.7349749834
0.12,violated,0.039,0.27899999999999997,0.23999999999999996,1.7349749834
0.125,violated,0.039,0.299,0.26,2.0106052783
0.13,violated,0.039,0.299,0.26,2.0106052783
0.135,violated,0.039,0.299,0.26,2.0106052783
0.14,violated,0.039,0.319,0.28,2.3191144285
0.145,violated,0.039,0.319,0.28,2.3191144285
0.15,violated,0.039,0.319,0.28,2.3191144285
0.155,violated,0.039,0.319,0.28,2.3191144285
0.16,violated,0.039,0.339,0.30000000000000004,2.6642849713
0.165,violated,0.039,0.339,0.30000000000000004,2.6642849713
0.17,violated,0.039,0.339,0.30000000000000004,2.6642849713
0.175,violated,0.039,0.339,0.30000000000000004,2.6642849713
0.18,violated,0.039,0.35900000000000004,0.32000000000000006,3.0504061983
0.185,violated,0.039,0.35900000000000004,0.32000000000000006,3.0504061983
0.19,violated,0.039,0.35900000000000004,0.32000000000000006,3.0504061983
0.195,violated,0.039,0.35900000000000004,0.32000000000000006,3.0504061983
0.2,violated,0.039,0.37900000000000006,0.3400000000000001,3.4822934978
0.205,violated,0.039,0.37900000000000006,0.3400000000000001,3.4822934978
0.21,violated,0.039,0.37900000000000006,0.3400000000000001,3.4822934978
0.215,violated,0.039,0.37900000000000006,0.3400000000000001,3.4822934978
0.22,violated,0.039,0.3990000000000001,0.3600000000000001,3.9653209477
0.225,violated,0.039,0.3990000000000001,0.3600000000000001,3.9653209477
0.23,violated,0.039,0.3990000000000001,0.3600000000000001,3.9653209477
0.235,violated,0.039,0.3990000000000001,0.3600000000000001,3.9653209477
0.24,violated,0.039,0.3990000000000001,0.3600000000000001,3.9653209477
0.245,violated,0.039,0.4190000000000001,0.3800000000000001,4.5054855877
0.25,violated,0.039,0.4190000000000001,0.3800000000000001,4.5054855877
