delta,status,measured_window_ms,max_theta
0.01,violated,0.0385,0.0785,0.04,1.3069291903
0.015,violated,0.0385,0.0785,0.04,1.3069291903
0.02,violated,0.0385,0.0785,0.04,1.3069291903
0.025,violated,0.0385,0.0985,0.060000000000000005,1.5713736857
0.03,violated,0.0385,0.0985,0.060000000000000005,1.5713736857
0.035,violated,0.0385,0.0985,0.060000000000000005,1.5713736857
0.04,violated,0.0385,0.0985,0.060000000000000005,1.5713736857
0.045,violated,0.0385,0.11850000000000001,0.08000000000000002,1.8623751382
0.05,violated,0.0385,0.11850000000000001,0.08000000000000002,1.8623751382
0.055,violated,0.0385,0.11850000000000001,0.08000000000000002,1.8623751382
0.06,violated,0.0385,0.11850000000000001,0.08000000000000002,1.8623751382
0.065,violated,0.0385,0.1385,0.1,2.1818515431
0.07,violated,0.0385,0.1385,0.1,2.1818515431
0.075,violated,0.0385,0.1385,0.1,2.1818515431
0.08,violated,0.0385,0.1385,0.1,2.1818515431
0.085,violated,0.0385,0.1585,0.12,2.5330162295
0.09,violated,0.0385,0.1585,0.12,2.5330162295
0.095,violated,0.0385,0.1585,0.12,2.5330162295
0.1,violated,0.0385,0.1585,0.12,2.5330162295
0.105,violated,0.0385,0.1785,0.13999999999999999,2.9195708904
0.11,violated,0.0385,0.1785,0.13999999999999999,2.9195708904
0.115,violated,0.0385,0.1785,0.13999999999999999,2.9195708904
0.12,violated,0.0385,0.1785,0.13999999999999999,2.9195708904
0.125,violated,0.0385,0.19899999999999998,0.16049999999999998,3.3564119404
0.13,violated,0.0385,0.19849999999999998,0.15999999999999998,3.3453919442
0.135,violated,0.0385,0.19849999999999998,0.15999999999999998,3.3453919442
0.14,violated,0.0385,0.19849999999999998,0.15999999999999998,3.3453919442
0.145,violated,0.0385,0.21849999999999997,0.17999999999999997,3.8153757915
0.15,violated,0.0385,0.21849999999999997,0.17999999999999997,3.8153757915
0.155,violated,0.0385,0.21849999999999997,0.17999999999999997,3.8153757915
0.16,violated,0.0385,0.21849999999999997,0.17999999999999997,3.8153757915
0.165,violated,0.0385,0.23849999999999996,0.19999999999999996,4.3351298026
0.17,violated,0.0385,0.23849999999999996,0.19999999999999996,4.3351298026
0.175,violated,0.0385,0.23849999999999996,0.19999999999999996,4.3351298026
0.18,violated,0.0385,0.23849999999999996,0.19999999999999996,4.3351298026
0.185,violated,0.0385,0.25849999999999995,0.21999999999999995,4.9108827324
0.19,violated,0.0385,0.25849999999999995,0.21999999999999995,4.9108827324
0.195,violated,0.0385,0.25849999999999995,0.21999999999999995,4.9108827324
0.2,violated,0.0385,0.25849999999999995,0.21999999999999995,4.9108827324
0.205,violated,0.0385,0.27849999999999997,0.23999999999999996,5.5497367705
0.21,violated,0.0385,0.27849999999999997,0.23999999999999996,5.5497367705
0.215,violated,0.0385,0.27849999999999997,0.23999999999999996,5.5509578465
0.22,violated,0.0385,0.27849999999999997,0.23999999999999996,5.5497367705
0.225,violated,0.0385,0.2985,0.26,6.2596050091
0.23,violated,0.0385,0.2985,0.26,6.2596050091
0.235,violated,0.0385,0.2985,0.26,6.2596050091
0.24,violated,0.0385,0.2985,0.26,6.2596050091
0.245,violated,0.0385,0.3185,0.28,7.0492661304
0.25,violated,0.0385,0.3185,0.28,7.0492661304
