switch_time,hit_index,delta,status,last_hit,first_hit,measured_window,max_theta
.020,1,0.01,Violated,0.019,0.059,0.039999999999999994,0.2900188991
.020,1,0.02,Violated,0.019,0.059,0.039999999999999994,0.2900188991
.020,1,0.03,Violated,0.019,0.079,0.06,0.5278773877
.020,1,0.04,Violated,0.019,0.079,0.06,0.5278773877
.020,1,0.05,Violated,0.019,0.099,0.08,0.8246105738
.020,1,0.06,Violated,0.019,0.099,0.08,0.8246105738
.020,1,0.07,Violated,0.019,0.11900000000000001,0.1,1.1824354710
.020,1,0.08,Violated,0.019,0.11900000000000001,0.1,1.1824354710
.020,1,0.09,Violated,0.019,0.139,0.12000000000000001,1.6063227694
.020,1,0.1,Violated,0.019,0.139,0.12000000000000001,1.6063227694
.020,1,0.11,Violated,0.019,0.159,0.14,2.1019434943
.020,1,0.12,Violated,0.019,0.159,0.14,2.1019434943
.020,1,0.13,Violated,0.019,0.179,0.16,2.6752643549
.020,1,0.14,Violated,0.019,0.179,0.16,2.6752643549
.020,1,0.15,Violated,0.019,0.19899999999999998,0.18,3.3337762054
.020,1,0.16,Violated,0.019,0.19899999999999998,0.18,3.3337762054
.020,1,0.17,Violated,0.019,0.21899999999999997,0.19999999999999998,4.0861438693
.020,1,0.18,Violated,0.019,0.21899999999999997,0.19999999999999998,4.0861438693
.020,1,0.19,Violated,0.019,0.23899999999999996,0.21999999999999997,4.9421210139
.020,1,0.2,Violated,0.019,0.25899999999999995,0.23999999999999996,5.9125865126
.020,1,0.21,Violated,0.019,0.25899999999999995,0.23999999999999996,5.9125865126
.020,1,0.22,Violated,0.019,0.27899999999999997,0.25999999999999995,7.0098983849
.020,1,0.23,Violated,0.019,0.27899999999999997,0.25999999999999995,7.0098983849
.020,1,0.24,Violated,0.019,0.299,0.27999999999999997,8.2474885892
.020,1,0.25,Violated,0.019,0.299,0.27999999999999997,8.2474885892
.040,2,0.01,Violated,0.039,0.079,0.04,0.1565440651
.040,2,0.02,Violated,0.039,0.079,0.04,0.1565440651
.040,2,0.03,Violated,0.039,0.099,0.060000000000000005,0.2208846666
.040,2,0.04,Violated,0.039,0.099,0.060000000000000005,0.2208846666
.040,2,0.05,Violated,0.039,0.11900000000000001,0.08000000000000002,0.3049309716
