delta,status,measured_window_ms,max_theta
0.01,violated,0.0085,0.22849999999999995,0.21999999999999995,4.5311964129
0.015,violated,0.0085,0.22849999999999995,0.21999999999999995,4.5311964129
0.02,violated,0.0085,0.22849999999999995,0.21999999999999995,4.5311964129
0.025,violated,0.0085,0.24849999999999994,0.23999999999999994,5.4341467028
0.03,violated,0.0085,0.24849999999999994,0.23999999999999994,5.4341467028
0.035,violated,0.0085,0.24849999999999994,0.23999999999999994,5.4341467028
0.04,violated,0.0085,0.24849999999999994,0.23999999999999994,5.4341467028
0.045,violated,0.0085,0.26849999999999996,0.25999999999999995,6.4567087339
0.05,violated,0.0085,0.26849999999999996,0.25999999999999995,6.4567087339
0.055,violated,0.0085,0.26849999999999996,0.25999999999999995,6.4567087339
0.06,violated,0.0085,0.26849999999999996,0.25999999999999995,6.4567087339
0.065,violated,0.009000000000000001,0.2885,0.27949999999999997,7.5783293146
0.07,violated,0.0085,0.2885,0.27999999999999997,7.6116504010
0.075,violated,0.0085,0.2885,0.27999999999999997,7.6116504010
0.08,violated,0.0085,0.2885,0.27999999999999997,7.6116504010
0.085,violated,0.0085,0.3085,0.3,8.9133490649
0.09,violated,0.0085,0.3085,0.3,8.9133490649
0.095,violated,0.0085,0.3085,0.3,8.9133490649
0.1,violated,0.0085,0.3085,0.3,8.9133490649
0.105,violated,0.0085,0.3285,0.32,10.3780516933
0.11,violated,0.0085,0.3285,0.32,10.3780516933
0.115,violated,0.0085,0.3285,0.32,10.3780516933
0.12,violated,0.0085,0.3285,0.32,10.3780516933
0.125,violated,0.0085,0.34850000000000003,0.34,12.0240238458
0.13,violated,0.0085,0.34850000000000003,0.34,12.0240238458
0.135,violated,0.0085,0.34850000000000003,0.34,12.0240238458
0.14,violated,0.0085,0.34850000000000003,0.34,12.0240238458
0.145,violated,0.0085,0.36850000000000005,0.36000000000000004,13.8718981278
0.15,violated,0.0085,0.36850000000000005,0.36000000000000004,13.8718981278
0.155,violated,0.0085,0.36850000000000005,0.36000000000000004,13.8718981278
0.16,violated,0.0085,0.36850000000000005,0.36000000000000004,13.8718981278
0.165,violated,0.0085,0.38850000000000007,0.38000000000000006,15.9445543377
0.17,violated,0.0085,0.38850000000000007,0.38000000000000006,15.9445543377
0.175,violated,0.0085,0.38850000000000007,0.38000000000000006,15.9445543377
0.18,violated,0.0085,0.38850000000000007,0.38000000000000006,15.9445543377
0.185,violated,0.0085,0.4085000000000001,0.4000000000000001,18.2678476283
0.19,violated,0.0085,0.4085000000000001,0.4000000000000001,18.2678476283
0.195,violated,0.0085,0.4085000000000001,0.4000000000000001,18.2678476283
0.2,violated,0.0085,0.4085000000000001,0.4000000000000001,18.2678476283
0.205,violated,0.0085,0.4285000000000001,0.4200000000000001,20.8706895956
0.21,violated,0.0085,0.4285000000000001,0.4200000000000001,20.8706895956
0.215,violated,0.0085,0.4285000000000001,0.4200000000000001,20.8706895956
0.22,violated,0.0085,0.4285000000000001,0.4200000000000001,20.8706895956
0.225,violated,0.0085,0.4485000000000001,0.4400000000000001,23.7855843866
0.23,violated,0.0085,0.4485000000000001,0.4400000000000001,23.7855843866
0.235,violated,0.0085,0.4485000000000001,0.4400000000000001,23.7855843866
0.24,violated,0.0085,0.4485000000000001,0.4400000000000001,23.7855843866
0.245,violated,0.0085,0.46850000000000014,0.46000000000000013,27.0491887393
0.25,violated,0.0085,0.46850000000000014,0.46000000000000013,27.0491887393
