delta,status,measured_window_ms,max_theta
0.01,satisfied,0.0385,0.0585,0.020000000000000004,0.2185939838
0.015,violated,0.0385,0.0685,0.030000000000000006,0.2186966425
0.02,violated,0.0385,0.0685,0.030000000000000006,0.2186966425
0.025,violated,0.0385,0.07850000000000001,0.040000000000000015,0.2186966425
0.03,violated,0.0385,0.07850000000000001,0.040000000000000015,0.2186966425
0.035,violated,0.0385,0.0885,0.049999999999999996,0.2186966425
0.04,violated,0.0385,0.0885,0.049999999999999996,0.2186966425
0.045,violated,0.0385,0.0985,0.060000000000000005,0.2186966425
0.05,violated,0.0385,0.0985,0.060000000000000005,0.2186966425
0.055,violated,0.0385,0.10849999999999999,0.06999999999999998,0.2186966425
0.06,violated,0.0385,0.10849999999999999,0.06999999999999998,0.2186966425
0.065,violated,0.0385,0.1185,0.07999999999999999,0.2186966425
0.07,violated,0.0385,0.1185,0.07999999999999999,0.2186966425
0.075,violated,0.0385,0.12849999999999998,0.08999999999999997,0.2186966425
0.08,violated,0.0385,0.12849999999999998,0.08999999999999997,0.2186966425
0.085,violated,0.0385,0.13849999999999998,0.09999999999999998,0.2186966425
0.09,violated,0.0385,0.13849999999999998,0.09999999999999998,0.2186966425
0.095,violated,0.0385,0.1485,0.10999999999999999,0.2186966425
0.1,violated,0.0385,0.1485,0.10999999999999999,0.2186966425
0.105,violated,0.0385,0.1585,0.12,0.2186966425
0.11,violated,0.0385,0.1585,0.12,0.2186966425
0.115,violated,0.0385,0.1685,0.13,0.2186966425
0.12,violated,0.0385,0.1685,0.13,0.2186966425
0.125,violated,0.0385,0.17850000000000002,0.14,0.2186966425
0.13,violated,0.0385,0.17850000000000002,0.14,0.2186966425
0.135,violated,0.0385,0.18850000000000003,0.15000000000000002,0.2186966425
0.14,violated,0.0385,0.18850000000000003,0.15000000000000002,0.2186966425
0.145,violated,0.0385,0.19850000000000004,0.16000000000000003,0.2186966425
0.15,violated,0.0385,0.19850000000000004,0.16000000000000003,0.2186966425
0.155,violated,0.0385,0.20850000000000005,0.17000000000000004,0.2186966425
0.16,violated,0.0385,0.20850000000000005,0.17000000000000004,0.2186966425
0.165,violated,0.0385,0.21850000000000006,0.18000000000000005,0.2186966425
0.17,violated,0.0385,0.21850000000000006,0.18000000000000005,0.2186966425
0.175,violated,0.0385,0.22850000000000006,0.19000000000000006,0.2469540648
0.18,violated,0.0385,0.22850000000000006,0.19000000000000006,0.2469540648
0.185,violated,0.0385,0.23850000000000007,0.20000000000000007,0.2979593628
0.19,violated,0.0385,0.23850000000000007,0.20000000000000007,0.2979593628
0.195,violated,0.0385,0.24850000000000008,0.21000000000000008,0.3538652406
0.2,violated,0.0385,0.24850000000000008,0.21000000000000008,0.3538652406
0.205,violated,0.0385,0.25850000000000006,0.22000000000000006,0.4146926180
0.21,violated,0.0385,0.25850000000000006,0.22000000000000006,0.4146926180
0.215,violated,0.0385,0.26850000000000007,0.23000000000000007,0.4805348753
0.22,violated,0.0385,0.26850000000000007,0.23000000000000007,0.4805348753
0.225,violated,0.0385,0.2785000000000001,0.24000000000000007,0.5513457685
0.23,violated,0.0385,0.2785000000000001,0.24000000000000007,0.5513457685
0.235,violated,0.0385,0.2885000000000001,0.2500000000000001,0.6272254031
0.24,violated,0.0385,0.2885000000000001,0.2500000000000001,0.6272254031
0.245,violated,0.0385,0.2985000000000001,0.2600000000000001,0.7084313407
0.25,violated,0.0385,0.2985000000000001,0.2600000000000001,0.7083642600
