delta,status,measured_window_ms,max_theta
0.01,violated,0.0185,0.15850000000000003,0.14000000000000004,0.2195853999
0.015,violated,0.0185,0.15850000000000003,0.14000000000000004,0.2195853999
0.02,violated,0.0185,0.15850000000000003,0.14000000000000004,0.2195853999
0.025,violated,0.0185,0.15850000000000003,0.14000000000000004,0.2195853999
0.03,violated,0.0185,0.15850000000000003,0.14000000000000004,0.2195853999
0.035,violated,0.0185,0.15850000000000003,0.14000000000000004,0.2195853999
0.04,violated,0.0185,0.15850000000000003,0.14000000000000004,0.2195853999
0.045,violated,0.0185,0.15850000000000003,0.14000000000000004,0.2195853999
0.05,violated,0.0185,0.15850000000000003,0.14000000000000004,0.2195853999
0.055,violated,0.0185,0.15850000000000003,0.14000000000000004,0.2195853999
0.06,violated,0.0185,0.15850000000000003,0.14000000000000004,0.2195853999
0.065,violated,0.0185,0.15850000000000003,0.14000000000000004,0.2195853999
0.07,violated,0.0185,0.15850000000000003,0.14000000000000004,0.2195853999
0.075,violated,0.0185,0.15850000000000003,0.14000000000000004,0.2195853999
0.08,violated,0.0185,0.15850000000000003,0.14000000000000004,0.2195853999
0.085,violated,0.0185,0.16850000000000004,0.15000000000000005,0.2195853999
0.09,violated,0.0185,0.16850000000000004,0.15000000000000005,0.2195853999
0.095,violated,0.019,0.17850000000000005,0.15950000000000006,0.2202915412
0.1,violated,0.0185,0.17850000000000005,0.16000000000000006,0.2195853999
0.105,violated,0.0185,0.18850000000000006,0.17000000000000007,0.2195853999
0.11,violated,0.0185,0.18850000000000006,0.17000000000000007,0.2195853999
0.115,violated,0.0185,0.19850000000000007,0.18000000000000008,0.2195853999
0.12,violated,0.0185,0.19850000000000007,0.18000000000000008,0.2195853999
0.125,violated,0.0185,0.20850000000000007,0.19000000000000009,0.2195853999
0.13,violated,0.0185,0.20850000000000007,0.19000000000000009,0.2195853999
0.135,violated,0.0185,0.21850000000000008,0.2000000000000001,0.2195853999
0.14,violated,0.0185,0.21850000000000008,0.2000000000000001,0.2195853999
0.145,violated,0.0185,0.2285000000000001,0.2100000000000001,0.2195853999
0.15,violated,0.0185,0.2285000000000001,0.2100000000000001,0.2195853999
0.155,violated,0.0185,0.2385000000000001,0.2200000000000001,0.2335311030
0.16,violated,0.0185,0.2385000000000001,0.2200000000000001,0.2335311030
0.165,violated,0.0185,0.2485000000000001,0.23000000000000012,0.2806790018
0.17,violated,0.0185,0.2485000000000001,0.23000000000000012,0.2806790018
0.175,violated,0.0185,0.2585000000000001,0.24000000000000013,0.3323968464
0.18,violated,0.0185,0.2585000000000001,0.24000000000000013,0.3323968464
0.185,violated,0.0185,0.2685000000000001,0.2500000000000001,0.3886337636
0.19,violated,0.0185,0.2685000000000001,0.2500000000000001,0.3886337636
0.195,violated,0.0185,0.27850000000000014,0.2600000000000001,0.4493680427
0.2,violated,0.0185,0.27850000000000014,0.2600000000000001,0.4493680427
0.205,violated,0.0185,0.28850000000000015,0.27000000000000013,0.5147365741
0.21,violated,0.0185,0.28850000000000015,0.27000000000000013,0.5147365741
0.215,violated,0.0185,0.29850000000000015,0.28000000000000014,0.5848345779
0.22,violated,0.0185,0.29850000000000015,0.28000000000000014,0.5848345779
0.225,violated,0.0185,0.30850000000000016,0.29000000000000015,0.6598466918
0.23,violated,0.0185,0.30850000000000016,0.29000000000000015,0.6598466918
0.235,violated,0.0185,0.31850000000000017,0.30000000000000016,0.7399606239
0.24,violated,0.0185,0.31850000000000017,0.30000000000000016,0.7399606239
0.245,violated,0.0185,0.3285000000000002,0.31000000000000016,0.8253844610
0.25,violated,0.0185,0.3285000000000002,0.31000000000000016,0.8253844610
