delta,status,measured_window_ms,max_theta
0.01,violated,0.009000000000000001,0.0985,0.0895,0.9361557025
0.015,violated,0.0085,0.0985,0.09,0.9440089119
0.02,violated,0.0085,0.0985,0.09,0.9440089119
0.025,violated,0.0085,0.11850000000000001,0.11000000000000001,1.2733941046
0.03,violated,0.0085,0.11850000000000001,0.11000000000000001,1.2733941046
0.035,violated,0.0085,0.11850000000000001,0.11000000000000001,1.2733941046
0.04,violated,0.0085,0.11850000000000001,0.11000000000000001,1.2733941046
0.045,violated,0.0085,0.1385,0.13,1.6802963051
0.05,violated,0.0085,0.1385,0.13,1.6802963051
0.055,violated,0.0085,0.1385,0.13,1.6802963051
0.06,violated,0.0085,0.1385,0.13,1.6802963051
0.065,violated,0.0085,0.1585,0.15,2.1635430610
