delta,status,measured_window_ms,max_theta
0.01,violated,0.019,0.14900000000000002,0.13000000000000003,0.2202915412
0.015,violated,0.019,0.15900000000000003,0.14000000000000004,0.2202915412
0.02,violated,0.019,0.15900000000000003,0.14000000000000004,0.2202915412
0.025,violated,0.019,0.16900000000000004,0.15000000000000005,0.2202915412
0.03,violated,0.019,0.16900000000000004,0.15000000000000005,0.2202915412
0.035,violated,0.019,0.17900000000000005,0.16000000000000006,0.2202915412
0.04,violated,0.019,0.17900000000000005,0.16000000000000006,0.2202915412
0.045,violated,0.019,0.18900000000000006,0.17000000000000007,0.2202915412
0.05,violated,0.019,0.18900000000000006,0.17000000000000007,0.2202915412
0.055,violated,0.019,0.19900000000000007,0.18000000000000008,0.2202915412
0.06,violated,0.019,0.19900000000000007,0.18000000000000008,0.2202915412
0.065,violated,0.019,0.20900000000000007,0.19000000000000009,0.2202915412
0.07,violated,0.019,0.20900000000000007,0.19000000000000009,0.2202915412
0.075,violated,0.019,0.21900000000000008,0.2000000000000001,0.2202915412
0.08,violated,0.019,0.21900000000000008,0.2000000000000001,0.2202915412
0.085,violated,0.019,0.2290000000000001,0.2100000000000001,0.2202915412
0.09,violated,0.019,0.2290000000000001,0.2100000000000001,0.2202915412
0.095,violated,0.019,0.2390000000000001,0.2200000000000001,0.2326674147
0.1,violated,0.019,0.2390000000000001,0.2200000000000001,0.2326674147
0.105,violated,0.019,0.2490000000000001,0.23000000000000012,0.2795415923
0.11,violated,0.019,0.2490000000000001,0.23000000000000012,0.2795415923
0.115,violated,0.019,0.2590000000000001,0.24000000000000013,0.3310221962
0.12,violated,0.019,0.2590000000000001,0.24000000000000013,0.3310221962
0.125,violated,0.019,0.26900000000000013,0.2500000000000001,0.3870487246
0.13,violated,0.019,0.26900000000000013,0.2500000000000001,0.3870487246
0.135,violated,0.019,0.27900000000000014,0.2600000000000001,0.4476257869
0.14,violated,0.019,0.27900000000000014,0.2600000000000001,0.4476257869
0.145,violated,0.019,0.28900000000000015,0.27000000000000013,0.5127861149
0.15,violated,0.019,0.28900000000000015,0.27000000000000013,0.5127861149
0.155,violated,0.019,0.29900000000000015,0.28000000000000014,0.5826904489
0.16,violated,0.019,0.29900000000000015,0.28000000000000014,0.5826904489
0.165,violated,0.019,0.30900000000000016,0.29000000000000015,0.6575266621
0.17,violated,0.019,0.30900000000000016,0.29000000000000015,0.6575266621
0.175,violated,0.019,0.3190000000000002,0.30000000000000016,0.7374860192
0.18,violated,0.019,0.3190000000000002,0.30000000000000016,0.7374860192
0.185,violated,0.019,0.3290000000000002,0.31000000000000016,0.8227626178
0.19,violated,0.019,0.3290000000000002,0.31000000000000016,0.8227626178
0.195,violated,0.019,0.3390000000000002,0.3200000000000002,0.9135613679
0.2,violated,0.019,0.3390000000000002,0.3200000000000002,0.9135613679
0.205,violated,0.019,0.3490000000000002,0.3300000000000002,1.0103426272
0.21,violated,0.019,0.3490000000000002,0.3300000000000002,1.0103426272
0.215,violated,0.019,0.3590000000000002,0.3400000000000002,1.1131318007
0.22,violated,0.019,0.3590000000000002,0.3400000000000002,1.1131318007
0.225,violated,0.019,0.3690000000000002,0.3500000000000002,1.2225014196
0.23,violated,0.019,0.3690000000000002,0.3500000000000002,1.2225014196
0.235,violated,0.019,0.3790000000000002,0.3600000000000002,1.3385003083
0.24,violated,0.019,0.3790000000000002,0.3600000000000002,1.3385003083
0.245,violated,0.019,0.38900000000000023,0.3700000000000002,1.4618151367
0.25,violated,0.019,0.38900000000000023,0.3700000000000002,1.4618151367
