delta,status,measured_window_ms,max_theta
0.01,violated,0.0085,0.08850000000000001,0.08000000000000002,0.8129334320
0.015,violated,0.0085,0.08850000000000001,0.08000000000000002,0.8129334320
0.02,violated,0.0085,0.08850000000000001,0.08000000000000002,0.8129334320
0.025,violated,0.0085,0.10850000000000001,0.1,1.0985409852
0.03,violated,0.0085,0.10850000000000001,0.1,1.0985409852
0.035,violated,0.0085,0.10850000000000001,0.1,1.0985409852
0.04,violated,0.0085,0.10850000000000001,0.1,1.0985409852
0.045,violated,0.0085,0.1285,0.12,1.4674259979
0.05,violated,0.0085,0.1285,0.12,1.4674259979
0.055,violated,0.0085,0.1285,0.12,1.4674259979
0.06,violated,0.0085,0.1285,0.12,1.4674259979
0.065,violated,0.0085,0.1485,0.13999999999999999,1.9122112083
0.07,violated,0.0085,0.1485,0.13999999999999999,1.9122112083
0.075,violated,0.0085,0.1485,0.13999999999999999,1.9122112083
0.08,violated,0.0085,0.1485,0.13999999999999999,1.9122112083
0.085,violated,0.0085,0.16849999999999998,0.15999999999999998,2.4349116685
0.09,violated,0.0085,0.16849999999999998,0.15999999999999998,2.4349116685
0.095,violated,0.0085,0.16849999999999998,0.15999999999999998,2.4349116685
0.1,violated,0.0085,0.16849999999999998,0.15999999999999998,2.4349116685
0.105,violated,0.0085,0.18849999999999997,0.17999999999999997,3.0406871582
0.11,violated,0.009000000000000001,0.18849999999999997,0.17949999999999997,3.0229882835
0.115,violated,0.0085,0.18849999999999997,0.17999999999999997,3.0406871582
0.12,violated,0.0085,0.18849999999999997,0.17999999999999997,3.0406871582
0.125,violated,0.0085,0.20849999999999996,0.19999999999999996,3.7366729514
0.13,violated,0.0085,0.20849999999999996,0.19999999999999996,3.7366729514
0.135,violated,0.0085,0.20849999999999996,0.19999999999999996,3.7366729514
0.14,violated,0.0085,0.20849999999999996,0.19999999999999996,3.7366729514
0.145,violated,0.0085,0.22849999999999995,0.21999999999999995,4.5311964129
0.15,violated,0.0085,0.22849999999999995,0.21999999999999995,4.5311964129
0.155,violated,0.0085,0.22849999999999995,0.21999999999999995,4.5311964129
0.16,violated,0.0085,0.22849999999999995,0.21999999999999995,4.5311964129
0.165,violated,0.009000000000000001,0.24849999999999994,0.23949999999999994,5.4079981314
0.17,violated,0.0085,0.24849999999999994,0.23999999999999994,5.4341467028
0.175,violated,0.0085,0.24849999999999994,0.23999999999999994,5.4341467028
0.18,violated,0.0085,0.24849999999999994,0.23999999999999994,5.4341467028
0.185,violated,0.0085,0.26849999999999996,0.25999999999999995,6.4567087339
0.19,violated,0.0085,0.26849999999999996,0.25999999999999995,6.4567087339
0.195,violated,0.0085,0.26849999999999996,0.25999999999999995,6.4567087339
0.2,violated,0.0085,0.26849999999999996,0.25999999999999995,6.4567087339
0.205,violated,0.0085,0.2885,0.27999999999999997,7.6116504010
0.21,violated,0.0085,0.2885,0.27999999999999997,7.6116504010
0.215,violated,0.0085,0.2885,0.27999999999999997,7.6116504010
0.22,violated,0.0085,0.2885,0.27999999999999997,7.6116504010
0.225,violated,0.0085,0.3085,0.3,8.9133490649
0.23,violated,0.0085,0.3085,0.3,8.9133490649
0.235,violated,0.0085,0.3085,0.3,8.9133490649
0.24,violated,0.0085,0.3085,0.3,8.9133490649
0.245,violated,0.0085,0.3285,0.32,10.3780516933
0.25,violated,0.0085,0.3285,0.32,10.3780516933
