delta,status,measured_window_ms,max_theta
0.01,satisfied,0.028999999999999998,0.069,0.04000000000000001,0.2412690137
0.015,satisfied,0.028999999999999998,0.069,0.04000000000000001,0.2412690137
0.02,satisfied,0.028999999999999998,0.069,0.04000000000000001,0.2412690137
0.025,satisfied,0.028999999999999998,0.08900000000000001,0.06000000000000001,0.4029001717
0.03,satisfied,0.028999999999999998,0.08900000000000001,0.06000000000000001,0.4029001717
0.035,satisfied,0.028999999999999998,0.08900000000000001,0.06000000000000001,0.4029001717
0.04,satisfied,0.028999999999999998,0.08900000000000001,0.06000000000000001,0.4029001717
0.045,satisfied,0.028999999999999998,0.10900000000000001,0.08000000000000002,0.6025027773
0.05,satisfied,0.028999999999999998,0.10900000000000001,0.08000000000000002,0.6025027773
0.055,satisfied,0.028999999999999998,0.10900000000000001,0.08000000000000002,0.6025027773
0.06,satisfied,0.028999999999999998,0.10900000000000001,0.08000000000000002,0.6025027773
0.065,satisfied,0.028999999999999998,0.129,0.1,0.8398777992
0.07,satisfied,0.028999999999999998,0.129,0.1,0.8398777992
0.075,satisfied,0.028999999999999998,0.129,0.1,0.8398777992
0.08,satisfied,0.028999999999999998,0.129,0.1,0.8398777992
0.085,satisfied,0.028999999999999998,0.149,0.12,1.1209445716
0.09,satisfied,0.028999999999999998,0.149,0.12,1.1209445716
0.095,satisfied,0.028999999999999998,0.149,0.12,1.1209445716
0.1,satisfied,0.028999999999999998,0.149,0.12,1.1209445716
0.105,satisfied,0.028999999999999998,0.16899999999999998,0.13999999999999999,1.4442252994
0.11,satisfied,0.028999999999999998,0.16899999999999998,0.13999999999999999,1.4442252994
0.115,satisfied,0.028999999999999998,0.16899999999999998,0.13999999999999999,1.4442252994
0.12,satisfied,0.028999999999999998,0.16899999999999998,0.13999999999999999,1.4442252994
0.125,satisfied,0.028999999999999998,0.18899999999999997,0.15999999999999998,1.8131045177
0.13,satisfied,0.028999999999999998,0.18899999999999997,0.15999999999999998,1.8131045177
0.135,satisfied,0.028999999999999998,0.18899999999999997,0.15999999999999998,1.8131045177
0.14,satisfied,0.028999999999999998,0.20899999999999996,0.17999999999999997,2.2400052957
0.145,satisfied,0.028999999999999998,0.20899999999999996,0.17999999999999997,2.2400052957
0.15,satisfied,0.028999999999999998,0.20899999999999996,0.17999999999999997,2.2400052957
0.155,satisfied,0.028999999999999998,0.20899999999999996,0.17999999999999997,2.2400052957
0.16,violated,0.028999999999999998,0.22899999999999995,0.19999999999999996,2.7296178723
0.165,violated,0.028999999999999998,0.22899999999999995,0.19999999999999996,2.7296178723
0.17,violated,0.028999999999999998,0.22899999999999995,0.19999999999999996,2.7296178723
0.175,violated,0.028999999999999998,0.22899999999999995,0.19999999999999996,2.7296178723
0.18,violated,0.028999999999999998,0.24899999999999994,0.21999999999999995,3.2831646495
0.185,violated,0.028999999999999998,0.24899999999999994,0.21999999999999995,3.2831646495
0.19,violated,0.028999999999999998,0.24899999999999994,0.21999999999999995,3.2831646495
0.195,violated,0.028999999999999998,0.24899999999999994,0.21999999999999995,3.2831646495
0.2,violated,0.028999999999999998,0.26899999999999996,0.23999999999999996,3.9074587261
0.205,violated,0.028999999999999998,0.26899999999999996,0.23999999999999996,3.9074587261
0.21,violated,0.028999999999999998,0.26899999999999996,0.23999999999999996,3.9074587261
0.215,violated,0.028999999999999998,0.26899999999999996,0.23999999999999996,3.9074587261
0.22,violated,0.028999999999999998,0.289,0.26,4.6110194580
0.225,violated,0.028999999999999998,0.289,0.26,4.6110194580
0.23,violated,0.028999999999999998,0.289,0.26,4.6110194580
0.235,violated,0.028999999999999998,0.289,0.26,4.6110194580
0.24,violated,0.028999999999999998,0.309,0.28,5.4018339652
0.245,violated,0.028999999999999998,0.309,0.28,5.4018339652
0.25,violated,0.028999999999999998,0.309,0.28,5.4018339652
