delta,status,measured_window_ms,max_theta
0.01,violated,0.0185,0.12849999999999998,0.10999999999999997,0.2195853999
0.015,violated,0.0185,0.13849999999999998,0.11999999999999998,0.2195853999
0.02,violated,0.0185,0.13849999999999998,0.11999999999999998,0.2195853999
0.025,violated,0.0185,0.1485,0.13,0.2195853999
0.03,violated,0.0185,0.1485,0.13,0.2195853999
0.035,violated,0.0185,0.1585,0.14,0.2195853999
0.04,violated,0.0185,0.1585,0.14,0.2195853999
0.045,violated,0.0185,0.1685,0.15000000000000002,0.2195853999
0.05,violated,0.0185,0.1685,0.15000000000000002,0.2195853999
0.055,violated,0.0185,0.17850000000000002,0.16000000000000003,0.2195853999
0.06,violated,0.0185,0.17850000000000002,0.16000000000000003,0.2195853999
0.065,violated,0.0185,0.18850000000000003,0.17000000000000004,0.2195853999
0.07,violated,0.0185,0.18850000000000003,0.17000000000000004,0.2195853999
0.075,violated,0.0185,0.19850000000000004,0.18000000000000005,0.2195853999
0.08,violated,0.0185,0.19850000000000004,0.18000000000000005,0.2195853999
0.085,violated,0.0185,0.20850000000000005,0.19000000000000006,0.2195853999
0.09,violated,0.0185,0.20850000000000005,0.19000000000000006,0.2195853999
0.095,violated,0.0185,0.21850000000000006,0.20000000000000007,0.2195853999
0.1,violated,0.0185,0.21850000000000006,0.20000000000000007,0.2195853999
0.105,violated,0.0185,0.22850000000000006,0.21000000000000008,0.2195853999
0.11,violated,0.0185,0.22850000000000006,0.21000000000000008,0.2195853999
0.115,violated,0.0185,0.23850000000000007,0.22000000000000008,0.2358333956
0.12,violated,0.0185,0.23850000000000007,0.22000000000000008,0.2358333956
0.125,violated,0.0185,0.24850000000000008,0.2300000000000001,0.2821695183
0.13,violated,0.0185,0.24850000000000008,0.2300000000000001,0.2821695183
0.135,violated,0.0185,0.25850000000000006,0.24000000000000007,0.3332137049
0.14,violated,0.0185,0.25850000000000006,0.24000000000000007,0.3330387941
0.145,violated,0.0185,0.26850000000000007,0.25000000000000006,0.3889574386
0.15,violated,0.0185,0.26850000000000007,0.25000000000000006,0.3889574386
0.155,violated,0.0185,0.2785000000000001,0.26000000000000006,0.4494277166
0.16,violated,0.0185,0.2785000000000001,0.26000000000000006,0.4494277166
0.165,violated,0.0185,0.2885000000000001,0.2700000000000001,0.5147365727
0.17,violated,0.0185,0.2885000000000001,0.2700000000000001,0.5147365727
0.175,violated,0.0185,0.2985000000000001,0.2800000000000001,0.5848345764
0.18,violated,0.0185,0.2985000000000001,0.2800000000000001,0.5848345764
0.185,violated,0.0185,0.3085000000000001,0.2900000000000001,0.6598466902
0.19,violated,0.0185,0.3085000000000001,0.2900000000000001,0.6598466902
0.195,violated,0.0185,0.3185000000000001,0.3000000000000001,0.7399606223
0.2,violated,0.0185,0.3185000000000001,0.3000000000000001,0.7399606223
0.205,violated,0.0185,0.3285000000000001,0.3100000000000001,0.8253844593
0.21,violated,0.0185,0.3285000000000001,0.3100000000000001,0.8253844593
0.215,violated,0.0185,0.33850000000000013,0.3200000000000001,0.9164965650
0.22,violated,0.0185,0.33850000000000013,0.3200000000000001,0.9164965650
0.225,violated,0.0185,0.34850000000000014,0.3300000000000001,1.0133759882
0.23,violated,0.0185,0.34850000000000014,0.3300000000000001,1.0133759882
0.235,violated,0.0185,0.35850000000000015,0.34000000000000014,1.1164651681
0.24,violated,0.0185,0.35850000000000015,0.34000000000000014,1.1164651681
0.245,violated,0.0185,0.36850000000000016,0.35000000000000014,1.2259454971
0.25,violated,0.0185,0.36850000000000016,0.35000000000000014,1.2259454971
