delta,status,measured_window_ms,max_theta
0.01,violated,0.0085,0.0785,0.07,0.7142347993
0.015,violated,0.0085,0.0785,0.07,0.7142347993
0.02,violated,0.0085,0.0785,0.07,0.7142347993
0.025,violated,0.0085,0.0985,0.09,0.9440089118
0.03,violated,0.0085,0.0985,0.09,0.9440089118
0.035,violated,0.0085,0.0985,0.09,0.9440089118
0.04,violated,0.0085,0.0985,0.09,0.9440089118
0.045,violated,0.0085,0.11850000000000001,0.11000000000000001,1.2733941045
0.05,violated,0.0085,0.11850000000000001,0.11000000000000001,1.2733941045
0.055,violated,0.0085,0.11850000000000001,0.11000000000000001,1.2733941045
0.06,violated,0.0085,0.11850000000000001,0.11000000000000001,1.2733941045
0.065,violated,0.0085,0.1385,0.13,1.6802963050
0.07,violated,0.0085,0.1385,0.13,1.6802963050
0.075,violated,0.0085,0.1385,0.13,1.6802963050
0.08,violated,0.0085,0.1385,0.13,1.6802963050
0.085,violated,0.0085,0.1585,0.15,2.1635430608
0.09,violated,0.0085,0.1585,0.15,2.1635430608
0.095,violated,0.0085,0.1585,0.15,2.1635430608
0.1,violated,0.0085,0.1585,0.15,2.1635430608
0.105,violated,0.0085,0.1785,0.16999999999999998,2.7270101082
0.11,violated,0.0085,0.1785,0.16999999999999998,2.7270101082
0.115,violated,0.0085,0.1785,0.16999999999999998,2.7270101082
0.12,violated,0.0085,0.1785,0.16999999999999998,2.7270101082
0.125,violated,0.0085,0.19849999999999998,0.18999999999999997,3.3769057195
0.13,violated,0.0085,0.19849999999999998,0.18999999999999997,3.3769057195
0.135,violated,0.0085,0.19849999999999998,0.18999999999999997,3.3769057195
0.14,violated,0.0085,0.19849999999999998,0.18999999999999997,3.3769057195
0.145,violated,0.0085,0.21849999999999997,0.20999999999999996,4.1210351231
0.15,violated,0.0085,0.21849999999999997,0.20999999999999996,4.1210351231
0.155,violated,0.0085,0.21849999999999997,0.20999999999999996,4.1210351231
0.16,violated,0.0085,0.21849999999999997,0.20999999999999996,4.1210351231
0.165,violated,0.0085,0.23849999999999996,0.22999999999999995,4.9684273152
0.17,violated,0.0085,0.23849999999999996,0.22999999999999995,4.9684273152
0.175,violated,0.0085,0.23849999999999996,0.22999999999999995,4.9684273152
0.18,violated,0.0085,0.23849999999999996,0.22999999999999995,4.9684273152
0.185,violated,0.0085,0.25849999999999995,0.24999999999999994,5.9297188683
0.19,violated,0.0085,0.25849999999999995,0.24999999999999994,5.9297188683
0.195,violated,0.0085,0.25849999999999995,0.24999999999999994,5.9297188683
0.2,violated,0.0085,0.25849999999999995,0.24999999999999994,5.9297188683
0.205,violated,0.0085,0.27849999999999997,0.26999999999999996,7.0167701871
0.21,violated,0.0085,0.27849999999999997,0.26999999999999996,7.0167701871
0.215,violated,0.0085,0.27849999999999997,0.26999999999999996,7.0167701871
0.22,violated,0.0085,0.27849999999999997,0.26999999999999996,7.0167701871
0.225,violated,0.0085,0.2985,0.29,8.2431942401
0.23,violated,0.0085,0.2985,0.29,8.2431942401
0.235,violated,0.009000000000000001,0.2985,0.2895,8.2078281276
0.24,violated,0.0085,0.2985,0.29,8.2431942401
0.245,violated,0.0085,0.3185,0.31,9.6241695673
0.25,violated,0.0085,0.3185,0.31,9.6241695673
