delta,status,measured_window_ms,max_theta
0.01,violated,0.0185,0.2285000000000001,0.2100000000000001,0.2195853999
0.015,violated,0.0185,0.2385000000000001,0.2200000000000001,0.2335311030
0.02,violated,0.0185,0.2385000000000001,0.2200000000000001,0.2335311030
0.025,violated,0.0185,0.2485000000000001,0.23000000000000012,0.2806790018
0.03,violated,0.0185,0.2485000000000001,0.23000000000000012,0.2806790018
0.035,violated,0.0185,0.2585000000000001,0.24000000000000013,0.3323968464
0.04,violated,0.0185,0.2585000000000001,0.24000000000000013,0.3323968464
0.045,violated,0.0185,0.2685000000000001,0.2500000000000001,0.3886337636
0.05,violated,0.0185,0.2685000000000001,0.2500000000000001,0.3886337636
0.055,violated,0.0185,0.27850000000000014,0.2600000000000001,0.4493680427
0.06,violated,0.0185,0.27850000000000014,0.2600000000000001,0.4493680427
0.065,violated,0.0185,0.28850000000000015,0.27000000000000013,0.5147365741
0.07,violated,0.0185,0.28850000000000015,0.27000000000000013,0.5147365741
0.075,violated,0.0185,0.29850000000000015,0.28000000000000014,0.5848345779
0.08,violated,0.0185,0.29850000000000015,0.28000000000000014,0.5848345779
0.085,violated,0.0185,0.30850000000000016,0.29000000000000015,0.6598466918
0.09,violated,0.0185,0.30850000000000016,0.29000000000000015,0.6598466918
0.095,violated,0.0185,0.31850000000000017,0.30000000000000016,0.7399606239
0.1,violated,0.0185,0.31850000000000017,0.30000000000000016,0.7399606239
0.105,violated,0.0185,0.3285000000000002,0.31000000000000016,0.8253844610
0.11,violated,0.0185,0.3285000000000002,0.31000000000000016,0.8253844610
0.115,violated,0.0185,0.3385000000000002,0.3200000000000002,0.9164965667
0.12,violated,0.0185,0.3385000000000002,0.3200000000000002,0.9164965667
0.125,violated,0.0185,0.3485000000000002,0.3300000000000002,1.0133759901
0.13,violated,0.0185,0.3485000000000002,0.3300000000000002,1.0133759901
0.135,violated,0.0185,0.3585000000000002,0.3400000000000002,1.1164651700
0.14,violated,0.0185,0.3585000000000002,0.3400000000000002,1.1164651700
0.145,violated,0.0185,0.3685000000000002,0.3500000000000002,1.2259454992
0.15,violated,0.0185,0.3685000000000002,0.3500000000000002,1.2259454992
0.155,violated,0.0185,0.3785000000000002,0.3600000000000002,1.3423190835
0.16,violated,0.0185,0.3785000000000002,0.3600000000000002,1.3423190835
0.165,violated,0.0185,0.38850000000000023,0.3700000000000002,1.4657066427
0.17,violated,0.0185,0.38850000000000023,0.3700000000000002,1.4657066427
0.175,violated,0.0185,0.39850000000000024,0.3800000000000002,1.5967734371
0.18,violated,0.0185,0.39850000000000024,0.3800000000000002,1.5967734371
0.185,violated,0.0185,0.40850000000000025,0.39000000000000024,1.7357401238
0.19,violated,0.0185,0.40850000000000025,0.39000000000000024,1.7357401238
0.195,violated,0.0185,0.41850000000000026,0.40000000000000024,1.8829669164
0.2,violated,0.0185,0.41850000000000026,0.40000000000000024,1.8829669164
0.205,violated,0.0185,0.42850000000000027,0.41000000000000025,2.0391180916
0.21,violated,0.0185,0.42850000000000027,0.41000000000000025,2.0391180916
0.215,violated,0.0185,0.4385000000000003,0.42000000000000026,2.2046376427
0.22,violated,0.0185,0.4385000000000003,0.42000000000000026,2.2046376427
0.225,violated,0.0185,0.4485000000000003,0.43000000000000027,2.3798993629
0.23,violated,0.0185,0.4485000000000003,0.43000000000000027,2.3798993629
0.235,violated,0.0185,0.4585000000000003,0.4400000000000003,2.5654471149
0.24,violated,0.0185,0.4585000000000003,0.4400000000000003,2.5654471149
0.245,violated,0.0185,0.4685000000000003,0.4500000000000003,2.7619602583
0.25,violated,0.0185,0.4685000000000003,0.4500000000000003,2.7619602583
