delta,status,measured_window_ms,max_theta
0.01,satisfied,0.039,0.079,0.04,0.1565440651
0.015,satisfied,0.039,0.079,0.04,0.1565440651
0.02,satisfied,0.039,0.079,0.04,0.1565440651
0.025,violated,0.039,0.099,0.060000000000000005,0.2206927919
0.03,violated,0.039,0.099,0.060000000000000005,0.2206927919
0.035,violated,0.039,0.099,0.060000000000000005,0.2206927919
0.04,violated,0.039,0.099,0.060000000000000005,0.2206927919
0.045,violated,0.039,0.11900000000000001,0.08000000000000002,0.3049174506
0.05,violated,0.039,0.11900000000000001,0.08000000000000002,0.3049174506
0.055,violated,0.039,0.11900000000000001,0.08000000000000002,0.3049174506
0.06,violated,0.039,0.11900000000000001,0.08000000000000002,0.3049174506
0.065,violated,0.039,0.139,0.1,0.4021676828
0.07,violated,0.039,0.139,0.1,0.4021676828
0.075,violated,0.039,0.139,0.1,0.4021676828
0.08,violated,0.039,0.139,0.1,0.4021676828
0.085,violated,0.039,0.159,0.12,0.5162730894
0.09,violated,0.039,0.159,0.12,0.5162730894
0.095,violated,0.039,0.159,0.12,0.5162730894
0.1,violated,0.039,0.159,0.12,0.5162730894
0.105,violated,0.039,0.179,0.13999999999999999,0.6443522687
0.11,violated,0.039,0.179,0.13999999999999999,0.6443522687
0.115,violated,0.039,0.179,0.13999999999999999,0.6443522687
0.12,violated,0.039,0.179,0.13999999999999999,0.6443522687
0.125,violated,0.039,0.19899999999999998,0.15999999999999998,0.7876812830
0.13,violated,0.039,0.19899999999999998,0.15999999999999998,0.7876812830
0.135,violated,0.039,0.19899999999999998,0.15999999999999998,0.7876812830
0.14,violated,0.039,0.21899999999999997,0.17999999999999997,0.9535468719
0.145,violated,0.039,0.21899999999999997,0.17999999999999997,0.9535468719
0.15,violated,0.039,0.21899999999999997,0.17999999999999997,0.9535468719
0.155,violated,0.039,0.21899999999999997,0.17999999999999997,0.9535468719
0.16,violated,0.039,0.23899999999999996,0.19999999999999996,1.1397539905
0.165,violated,0.039,0.23899999999999996,0.19999999999999996,1.1397539905
0.17,violated,0.039,0.23899999999999996,0.19999999999999996,1.1397539905
0.175,violated,0.039,0.23899999999999996,0.19999999999999996,1.1397539905
0.18,violated,0.039,0.25899999999999995,0.21999999999999995,1.3481189122
0.185,violated,0.039,0.25899999999999995,0.21999999999999995,1.3481189122
0.19,violated,0.039,0.25899999999999995,0.21999999999999995,1.3481189122
0.195,violated,0.039,0.25899999999999995,0.21999999999999995,1.3481189122
0.2,violated,0.039,0.27899999999999997,0.23999999999999996,1.5814692983
0.205,violated,0.039,0.27899999999999997,0.23999999999999996,1.5814692983
0.21,violated,0.039,0.27899999999999997,0.23999999999999996,1.5814692983
0.215,violated,0.039,0.27899999999999997,0.23999999999999996,1.5814692983
0.22,violated,0.039,0.299,0.26,1.8425339165
0.225,violated,0.039,0.299,0.26,1.8425339165
0.23,violated,0.039,0.299,0.26,1.8425339165
0.235,violated,0.039,0.299,0.26,1.8425339165
0.24,violated,0.039,0.299,0.26,1.8425339165
0.245,violated,0.039,0.319,0.28,2.1344852666
0.25,violated,0.039,0.319,0.28,2.1344852666
