switch_time,hit_index,delta,status,last_hit,max_theta
.020,1,0.01,Satisfied,0.019,0.0100929162
.020,1,0.02,Satisfied,0.019,0.0100929162
.020,1,0.03,Violated,0.019,0.0100929162
.020,1,0.04,Violated,0.019,0.0100929162
.020,1,0.05,Violated,0.019,0.0100929162
.020,1,0.06,Violated,0.019,0.0100929162
.020,1,0.07,Violated,0.019,0.0100929162
.020,1,0.08,Violated,0.019,0.0100929162
.020,1,0.09,Violated,0.019,0.0100929162
.020,1,0.1,Violated,0.019,0.0100929162
.020,1,0.11,Violated,0.019,0.0100929162
.020,1,0.12,Violated,0.019,0.0100929162
.020,1,0.13,Violated,0.019,0.0100929162
.020,1,0.14,Violated,0.019,0.0100929162
.020,1,0.15,Violated,0.019,0.0100929162
.020,1,0.16,Violated,0.019,0.0100929162
.020,1,0.17,Violated,0.019,0.0100929162
.020,1,0.18,Violated,0.019,0.0100929162
.020,1,0.19,Violated,0.019,0.0100929162
.020,1,0.2,Violated,0.019,0.0100929162
.020,1,0.21,Violated,0.019,0.0100929162
.020,1,0.22,Violated,0.019,0.0100929162
.020,1,0.23,Violated,0.019,0.0100929162
.020,1,0.24,Violated,0.019,0.0100929162
.020,1,0.25,Violated,0.019,0.0113993069
.040,2,0.01,Satisfied,0.039,0.0100730948
.040,2,0.02,Satisfied,0.039,0.0100730948
.040,2,0.03,Satisfied,0.039,0.0100730948
.040,2,0.04,Violated,0.039,0.0100730948
.040,2,0.05,Violated,0.039,0.0100730948
.040,2,0.06,Violated,0.039,0.0100730948
.040,2,0.07,Violated,0.039,0.0100730948
.040,2,0.08,Violated,0.039,0.0100730948
.040,2,0.09,Violated,0.039,0.0100730948
.040,2,0.1,Violated,0.039,0.0100730948
.040,2,0.11,Violated,0.039,0.0100730948
.040,2,0.12,Violated,0.039,0.0100730948
.040,2,0.13,Violated,0.039,0.0100730948
.040,2,0.14,Violated,0.039,0.0100730948
.040,2,0.15,Violated,0.039,0.0100730948
.040,2,0.16,Violated,0.039,0.0100730948
.040,2,0.17,Violated,0.039,0.0100730948
.040,2,0.18,Violated,0.039,0.0100730948
.040,2,0.19,Violated,0.039,0.0100730948
.040,2,0.2,Violated,0.039,0.0100730948
.040,2,0.21,Violated,0.039,0.0106217504
.040,2,0.22,Violated,0.039,0.0125296438
.040,2,0.23,Violated,0.039,0.0145824726
.040,2,0.24,Violated,0.039,0.0167779294
.040,2,0.25,Violated,0.039,0.0191212759
.060,3,0.01,Satisfied,0.059,0.0098535945
.060,3,0.02,Satisfied,0.059,0.0098535945
.060,3,0.03,Violated,0.059,0.0098535945
.060,3,0.04,Violated,0.059,0.0098535945
.060,3,0.05,Violated,0.059,0.0098535945
.060,3,0.06,Violated,0.059,0.0098535945
.060,3,0.07,Violated,0.059,0.0098535945
.060,3,0.08,Violated,0.059,0.0098535945
.060,3,0.09,Violated,0.059,0.0098535945
.060,3,0.1,Violated,0.059,0.0098535945
.060,3,0.11,Violated,0.059,0.0098535945
.060,3,0.12,Violated,0.059,0.0098535945
.060,3,0.13,Violated,0.059,0.0098535945
.060,3,0.14,Violated,0.059,0.0098535945
.060,3,0.15,Violated,0.059,0.0098535945
.060,3,0.16,Violated,0.059,0.0098535945
.060,3,0.17,Violated,0.059,0.0098535945
.060,3,0.18,Violated,0.059,0.0098535945
.060,3,0.19,Violated,0.059,0.0098535945
.060,3,0.2,Violated,0.059,0.0098535945
.060,3,0.21,Violated,0.059,0.0109088350
.060,3,0.22,Violated,0.059,0.0127049861
.060,3,0.23,Violated,0.059,0.0146311876
.060,3,0.24,Violated,0.059,0.0166874469
.060,3,0.25,Violated,0.059,0.0188789690
.080,4,0.01,Satisfied,0.079,0.0094038050
.080,4,0.02,Satisfied,0.079,0.0094038050
.080,4,0.03,Violated,0.079,0.0094038050
.080,4,0.04,Violated,0.079,0.0094038050
.080,4,0.05,Violated,0.079,0.0094038050
.080,4,0.06,Violated,0.079,0.0094038050
.080,4,0.07,Violated,0.079,0.0094038050
.080,4,0.08,Violated,0.079,0.0094038050
.080,4,0.09,Violated,0.079,0.0094038050
.080,4,0.1,Violated,0.079,0.0094038050
.080,4,0.11,Violated,0.079,0.0094038050
.080,4,0.12,Violated,0.079,0.0094038050
.080,4,0.13,Violated,0.079,0.0094038050
.080,4,0.14,Violated,0.079,0.0094038050
.080,4,0.15,Violated,0.079,0.0094038050
.080,4,0.16,Violated,0.079,0.0094038050
.080,4,0.17,Violated,0.079,0.0094038050
.080,4,0.18,Violated,0.079,0.0094038050
.080,4,0.19,Violated,0.079,0.0094038050
.080,4,0.2,Violated,0.079,0.0094038050
.080,4,0.21,Violated,0.079,0.0097626772
.080,4,0.22,Violated,0.079,0.0112838523
.080,4,0.23,Violated,0.079,0.0129171518
.080,4,0.24,Violated,0.079,0.0146608924
.080,4,0.25,Violated,0.079,0.0165182435
.100,5,0.01,Satisfied,0.099,0.0087780957
.100,5,0.02,Violated,0.099,0.0087780957
.100,5,0.03,Violated,0.099,0.0087780957
.100,5,0.04,Violated,0.099,0.0087780957
.100,5,0.05,Violated,0.099,0.0087780957
.100,5,0.06,Violated,0.099,0.0087780957
.100,5,0.07,Violated,0.099,0.0087780957
.100,5,0.08,Violated,0.099,0.0087780957
.100,5,0.09,Violated,0.099,0.0087780957
.100,5,0.1,Violated,0.099,0.0087780957
.100,5,0.11,Violated,0.099,0.0087780957
.100,5,0.12,Violated,0.099,0.0087780957
.100,5,0.13,Violated,0.099,0.0087780957
.100,5,0.14,Violated,0.099,0.0087780957
.100,5,0.15,Violated,0.099,0.0087780957
.100,5,0.16,Violated,0.099,0.0087780957
.100,5,0.17,Violated,0.099,0.0087780957
.100,5,0.18,Violated,0.099,0.0087780957
.100,5,0.19,Violated,0.099,0.0087780957
.100,5,0.2,Violated,0.099,0.0087780957
.100,5,0.21,Violated,0.099,0.0087780957
.100,5,0.22,Violated,0.099,0.0096827022
.100,5,0.23,Violated,0.099,0.0110113422
.100,5,0.24,Violated,0.099,0.0124341249
.100,5,0.25,Violated,0.099,0.0139506438
.120,6,0.01,Satisfied,0.11900000000000001,0.0079950896
.120,6,0.02,Satisfied,0.11900000000000001,0.0079950896
.120,6,0.03,Violated,0.11900000000000001,0.0079950896
.120,6,0.04,Violated,0.11900000000000001,0.0079950896
.120,6,0.05,Violated,0.11900000000000001,0.0079950896
.120,6,0.06,Violated,0.11900000000000001,0.0079950896
.120,6,0.07,Violated,0.11900000000000001,0.0079950896
.120,6,0.08,Violated,0.11900000000000001,0.0079950896
.120,6,0.09,Violated,0.11900000000000001,0.0079950896
.120,6,0.1,Violated,0.11900000000000001,0.0079950896
.120,6,0.11,Violated,0.11900000000000001,0.0079950896
.120,6,0.12,Violated,0.11900000000000001,0.0079950896
.120,6,0.13,Violated,0.11900000000000001,0.0079950896
.120,6,0.14,Violated,0.11900000000000001,0.0079950896
.120,6,0.15,Violated,0.11900000000000001,0.0079950896
.120,6,0.16,Violated,0.11900000000000001,0.0079950896
.120,6,0.17,Violated,0.11900000000000001,0.0079950896
.120,6,0.18,Violated,0.11900000000000001,0.0079950896
.120,6,0.19,Violated,0.11900000000000001,0.0079950896
.120,6,0.2,Violated,0.11900000000000001,0.0079950896
.120,6,0.21,Violated,0.11900000000000001,0.0079950896
.120,6,0.22,Violated,0.11900000000000001,0.0083136173
.120,6,0.23,Violated,0.11900000000000001,0.0093695054
.120,6,0.24,Violated,0.11900000000000001,0.0105046813
.120,6,0.25,Violated,0.11900000000000001,0.0117205944
.140,7,0.01,Satisfied,0.139,0.0072224672
.140,7,0.02,Satisfied,0.139,0.0072224672
.140,7,0.03,Violated,0.139,0.0072224672
.140,7,0.04,Violated,0.139,0.0072224672
.140,7,0.05,Violated,0.139,0.0072224672
.140,7,0.06,Violated,0.139,0.0072224672
.140,7,0.07,Violated,0.139,0.0072224672
.140,7,0.08,Violated,0.139,0.0072224672
.140,7,0.09,Violated,0.139,0.0072224672
.140,7,0.1,Violated,0.139,0.0072224672
.140,7,0.11,Violated,0.139,0.0072224672
.140,7,0.12,Violated,0.139,0.0072224672
.140,7,0.13,Violated,0.139,0.0072224672
.140,7,0.14,Violated,0.139,0.0072224672
.140,7,0.15,Violated,0.139,0.0072224672
.140,7,0.16,Violated,0.139,0.0072224672
.140,7,0.17,Violated,0.139,0.0072224672
.140,7,0.18,Violated,0.139,0.0072224672
.140,7,0.19,Violated,0.139,0.0072224672
.140,7,0.2,Violated,0.139,0.0072224672
.140,7,0.21,Violated,0.139,0.0072224672
.140,7,0.22,Violated,0.139,0.0072610391
.140,7,0.23,Violated,0.139,0.0080793868
.140,7,0.24,Violated,0.139,0.0089697803
.140,7,0.25,Violated,0.139,0.0099281090
.160,8,0.01,Satisfied,0.159,0.0063796908
.160,8,0.02,Satisfied,0.159,0.0063796908
.160,8,0.03,Violated,0.159,0.0063796908
.160,8,0.04,Violated,0.159,0.0063796908
.160,8,0.05,Violated,0.159,0.0063796908
.160,8,0.06,Violated,0.159,0.0063796908
.160,8,0.07,Violated,0.159,0.0063796908
.160,8,0.08,Violated,0.159,0.0063796908
.160,8,0.09,Violated,0.159,0.0063796908
.160,8,0.1,Violated,0.159,0.0063978619
.160,8,0.11,Violated,0.159,0.0064214497
.160,8,0.12,Violated,0.159,0.0064382302
.160,8,0.13,Violated,0.159,0.0064487925
.160,8,0.14,Violated,0.159,0.0064541164
.160,8,0.15,Violated,0.159,0.0064556617
.160,8,0.16,Violated,0.159,0.0064556077
.160,8,0.17,Violated,0.159,0.0064572053
.160,8,0.18,Violated,0.159,0.0064653017
.160,8,0.19,Violated,0.159,0.0064872154
.160,8,0.2,Violated,0.159,0.0065346854
.160,8,0.21,Violated,0.159,0.0066264133
.160,8,0.22,Violated,0.159,0.0067858722
.160,8,0.23,Violated,0.159,0.0071337642
.160,8,0.24,Violated,0.159,0.0078024086
.160,8,0.25,Violated,0.159,0.0085440232
.180,9,0.01,Satisfied,0.179,0.0060370996
.180,9,0.02,Satisfied,0.179,0.0061148598
.180,9,0.03,Violated,0.179,0.0061872234
.180,9,0.04,Violated,0.179,0.0062539985
.180,9,0.05,Violated,0.179,0.0063149571
.180,9,0.06,Violated,0.179,0.0063699663
.180,9,0.07,Violated,0.179,0.0064188491
.180,9,0.08,Violated,0.179,0.0064615342
.180,9,0.09,Violated,0.179,0.0064979516
.180,9,0.1,Violated,0.179,0.0065281126
.180,9,0.11,Violated,0.179,0.0065521247
.180,9,0.12,Violated,0.179,0.0065701573
.180,9,0.13,Violated,0.179,0.0065826394
.180,9,0.14,Violated,0.179,0.0065900926
.180,9,0.15,Violated,0.179,0.0065933713
.180,9,0.16,Violated,0.179,0.0065937778
.180,9,0.17,Violated,0.179,0.0065930846
.180,9,0.18,Violated,0.179,0.0065939083
.180,9,0.19,Violated,0.179,0.0065999881
.180,9,0.2,Violated,0.179,0.0066169086
.180,9,0.21,Violated,0.179,0.0066529960
.180,9,0.22,Violated,0.179,0.0067210937
.180,9,0.23,Violated,0.179,0.0068376585
.180,9,0.24,Violated,0.179,0.0070214778
.180,9,0.25,Violated,0.179,0.0075108645
.200,10,0.01,Satisfied,0.21899999999999997,0.0062562548
.200,10,0.02,Satisfied,0.21899999999999997,0.0063234271
.200,10,0.03,Satisfied,0.21899999999999997,0.0063863513
.200,10,0.04,Satisfied,0.21899999999999997,0.0064448278
.200,10,0.05,Violated,0.21899999999999997,0.0064988437
.200,10,0.06,Violated,0.21899999999999997,0.0065482187
.200,10,0.07,Violated,0.21899999999999997,0.0065929094
.200,10,0.08,Violated,0.21899999999999997,0.0066328666
.200,10,0.09,Violated,0.21899999999999997,0.0066679855
.200,10,0.1,Violated,0.21899999999999997,0.0066983193
.200,10,0.11,Violated,0.21899999999999997,0.0067237792
.200,10,0.12,Violated,0.21899999999999997,0.0067444969
.200,10,0.13,Violated,0.21899999999999997,0.0067604618
.200,10,0.14,Violated,0.21899999999999997,0.0067718761
.200,10,0.15,Violated,0.21899999999999997,0.0067788812
.200,10,0.16,Violated,0.21899999999999997,0.0067818523
.200,10,0.17,Violated,0.21899999999999997,0.0067811341
.200,10,0.18,Violated,0.21899999999999997,0.0067773575
.200,10,0.19,Violated,0.21899999999999997,0.0067712940
.200,10,0.2,Violated,0.21899999999999997,0.0067639685
.200,10,0.21,Violated,0.21899999999999997,0.0067568931
.200,10,0.22,Violated,0.21899999999999997,0.0067520186
.200,10,0.23,Violated,0.21899999999999997,0.0067520768
.200,10,0.24,Violated,0.21899999999999997,0.0067609143
.200,10,0.25,Violated,0.21899999999999997,0.0067839457
