switch_time,hit_index,delta,status,last_hit,first_hit,measured_window,max_theta
.020,1,0.01,Satisfied,0.0185,0.0385,0.02,0.2129644098
.020,1,0.02,Violated,0.0185,0.0485,0.030000000000000002,0.2171097077
.020,1,0.03,Violated,0.0185,0.0585,0.04000000000000001,0.2192475294
.020,1,0.04,Violated,0.0185,0.0685,0.05,0.2195854003
.020,1,0.05,Violated,0.0185,0.07850000000000001,0.06000000000000001,0.2195854003
.020,1,0.06,Violated,0.0185,0.0885,0.06999999999999999,0.2195854003
.020,1,0.07,Violated,0.0185,0.0985,0.08,0.2195854003
.020,1,0.08,Violated,0.0185,0.10849999999999999,0.08999999999999998,0.2195854003
.020,1,0.09,Violated,0.0185,0.1185,0.09999999999999999,0.2195854003
.020,1,0.1,Violated,0.0185,0.12849999999999998,0.10999999999999997,0.2195854003
.020,1,0.11,Violated,0.0185,0.13849999999999998,0.11999999999999998,0.2195854003
.020,1,0.12,Violated,0.0185,0.1485,0.13,0.2195854003
.020,1,0.13,Violated,0.0185,0.1585,0.14,0.2195854003
.020,1,0.14,Violated,0.0185,0.1685,0.15000000000000002,0.2195854003
.020,1,0.15,Violated,0.0185,0.17850000000000002,0.16000000000000003,0.2195854003
.020,1,0.16,Violated,0.0185,0.18850000000000003,0.17000000000000004,0.2195854003
.020,1,0.17,Violated,0.0185,0.19850000000000004,0.18000000000000005,0.2195854003
.020,1,0.18,Violated,0.0185,0.20850000000000005,0.19000000000000006,0.2195854003
.020,1,0.19,Violated,0.0185,0.21850000000000006,0.20000000000000007,0.2195854003
.020,1,0.2,Violated,0.0185,0.22850000000000006,0.21000000000000008,0.2195854003
.020,1,0.21,Violated,0.0185,0.23850000000000007,0.22000000000000008,0.2327356858
.020,1,0.22,Violated,0.0185,0.24850000000000008,0.2300000000000001,0.2793600938
.020,1,0.23,Violated,0.0185,0.25850000000000006,0.24000000000000007,0.3312016836
.020,1,0.24,Violated,0.0185,0.26850000000000007,0.25000000000000006,0.3873972335
.020,1,0.25,Violated,0.0185,0.2785000000000001,0.26000000000000006,0.4482794183
.040,2,0.01,Satisfied,0.0385,0.0585,0.020000000000000004,0.2185939838
.040,2,0.02,Violated,0.0385,0.0685,0.030000000000000006,0.2186966425
.040,2,0.03,Violated,0.0385,0.07850000000000001,0.040000000000000015,0.2186966425
.040,2,0.04,Violated,0.0385,0.0885,0.049999999999999996,0.2186966425
.040,2,0.05,Violated,0.0385,0.0985,0.060000000000000005,0.2186966425
.040,2,0.06,Violated,0.0385,0.10849999999999999,0.06999999999999998,0.2186966425
.040,2,0.07,Violated,0.0385,0.119,0.08049999999999999,0.2186966425
.040,2,0.08,Violated,0.0385,0.12849999999999998,0.08999999999999997,0.2186966425
.040,2,0.09,Violated,0.0385,0.13849999999999998,0.09999999999999998,0.2186966425
.040,2,0.1,Violated,0.0385,0.1485,0.10999999999999999,0.2186966425
.040,2,0.11,Violated,0.0385,0.1585,0.12,0.2186966425
.040,2,0.12,Violated,0.0385,0.1685,0.13,0.2186966425
.040,2,0.13,Violated,0.0385,0.17850000000000002,0.14,0.2186966425
.040,2,0.14,Violated,0.0385,0.18850000000000003,0.15000000000000002,0.2186966425
.040,2,0.15,Violated,0.0385,0.19850000000000004,0.16000000000000003,0.2186966425
.040,2,0.16,Violated,0.0385,0.20850000000000005,0.17000000000000004,0.2186966425
.040,2,0.17,Violated,0.0385,0.21850000000000006,0.18000000000000005,0.2186966425
.040,2,0.18,Violated,0.0385,0.22850000000000006,0.19000000000000006,0.2469540648
.040,2,0.19,Violated,0.0385,0.23850000000000007,0.20000000000000007,0.2979593628
.040,2,0.2,Violated,0.0385,0.24850000000000008,0.21000000000000008,0.3538652406
.040,2,0.21,Violated,0.0385,0.25850000000000006,0.22000000000000006,0.4146926180
.040,2,0.22,Violated,0.0385,0.26850000000000007,0.23000000000000007,0.4805348753
.040,2,0.23,Violated,0.0385,0.2785000000000001,0.24000000000000007,0.5513457685
.040,2,0.24,Violated,0.0385,0.2885000000000001,0.2500000000000001,0.6272254031
.040,2,0.25,Violated,0.0385,0.2985000000000001,0.2600000000000001,0.7083642600
.060,3,0.01,Satisfied,0.058499999999999996,0.07849999999999999,0.01999999999999999,0.2187254012
.060,3,0.02,Satisfied,0.058499999999999996,0.0885,0.03,0.2187254012
