switch_time,hit_index,delta,status,last_hit,max_theta
.020,1,0.01,Violated,0.019,0.0029001890
.020,1,0.02,Violated,0.019,0.0029001890
.020,1,0.03,Violated,0.019,0.0052787739
.020,1,0.04,Violated,0.019,0.0052787739
.020,1,0.05,Violated,0.019,0.0082461058
.020,1,0.06,Violated,0.019,0.0082461058
.020,1,0.07,Violated,0.019,0.0118243548
.020,1,0.08,Violated,0.019,0.0118243548
.020,1,0.09,Violated,0.019,0.0160632277
.020,1,0.1,Violated,0.019,0.0160632277
.020,1,0.11,Violated,0.019,0.0210194350
.020,1,0.12,Violated,0.019,0.0210194350
.020,1,0.13,Violated,0.019,0.0267526436
.020,1,0.14,Violated,0.019,0.0267526436
.020,1,0.15,Violated,0.019,0.0333377621
.020,1,0.16,Violated,0.019,0.0333377621
.020,1,0.17,Violated,0.019,0.0408614388
.020,1,0.18,Violated,0.019,0.0408614388
.020,1,0.19,Violated,0.019,0.0494212102
.020,1,0.2,Violated,0.019,0.0591258652
.020,1,0.21,Violated,0.019,0.0591258652
.020,1,0.22,Violated,0.019,0.0700989839
.020,1,0.23,Violated,0.019,0.0700989839
.020,1,0.24,Violated,0.019,0.0824748860
.020,1,0.25,Violated,0.019,0.0824748860
.040,2,0.01,Violated,0.039,0.0015654407
.040,2,0.02,Violated,0.039,0.0015654407
.040,2,0.03,Violated,0.039,0.0022088467
.040,2,0.04,Violated,0.039,0.0022088467
.040,2,0.05,Violated,0.039,0.0030493097
.040,2,0.06,Violated,0.039,0.0030493097
.040,2,0.07,Violated,0.039,0.0040323737
.040,2,0.08,Violated,0.039,0.0040323737
.040,2,0.09,Violated,0.039,0.0051627309
.040,2,0.1,Violated,0.039,0.0051627309
.040,2,0.11,Violated,0.039,0.0064506935
.040,2,0.12,Violated,0.039,0.0064506935
.040,2,0.13,Violated,0.039,0.0079077055
.040,2,0.14,Violated,0.039,0.0095512827
.040,2,0.15,Violated,0.039,0.0095512827
.040,2,0.16,Violated,0.039,0.0114014942
.040,2,0.17,Violated,0.039,0.0114014942
.040,2,0.18,Violated,0.039,0.0134811891
.040,2,0.19,Violated,0.039,0.0134811891
.040,2,0.2,Violated,0.039,0.0158157369
.040,2,0.21,Violated,0.039,0.0158157369
.040,2,0.22,Violated,0.039,0.0184326640
.040,2,0.23,Violated,0.039,0.0184326640
.040,2,0.24,Violated,0.039,0.0184326640
.040,2,0.25,Violated,0.039,0.0213644582
.060,3,0.01,Violated,0.059000000000000004,0.0010166719
.060,3,0.02,Violated,0.059000000000000004,0.0010166719
.060,3,0.03,Violated,0.059000000000000004,0.0010166719
.060,3,0.04,Violated,0.059000000000000004,0.0010166719
.060,3,0.05,Violated,0.059000000000000004,0.0010166719
.060,3,0.06,Violated,0.059000000000000004,0.0010166719
.060,3,0.07,Violated,0.059000000000000004,0.0010166719
.060,3,0.08,Violated,0.059000000000000004,0.0010166719
.060,3,0.09,Violated,0.059000000000000004,0.0010166719
.060,3,0.1,Violated,0.059000000000000004,0.0010166719
.060,3,0.11,Violated,0.059000000000000004,0.0013509123
.060,3,0.12,Violated,0.059000000000000004,0.0013509123
.060,3,0.13,Violated,0.059000000000000004,0.0020216552
.060,3,0.14,Violated,0.059000000000000004,0.0028239433
.060,3,0.15,Violated,0.059000000000000004,0.0028239433
.060,3,0.16,Violated,0.059000000000000004,0.0037686822
.060,3,0.17,Violated,0.059000000000000004,0.0037686822
.060,3,0.18,Violated,0.059000000000000004,0.0048687608
.060,3,0.19,Violated,0.059000000000000004,0.0048687608
.060,3,0.2,Violated,0.059000000000000004,0.0061389516
.060,3,0.21,Violated,0.059000000000000004,0.0061389516
.060,3,0.22,Violated,0.059000000000000004,0.0075961399
.060,3,0.23,Violated,0.059000000000000004,0.0075961399
.060,3,0.24,Violated,0.059000000000000004,0.0075961399
.060,3,0.25,Violated,0.059000000000000004,0.0092592487
.080,4,0.01,Violated,0.079,0.0006915422
.080,4,0.02,Violated,0.079,0.0006915422
.080,4,0.03,Violated,0.079,0.0006472220
.080,4,0.04,Violated,0.079,0.0006472220
.080,4,0.05,Violated,0.079,0.0006241222
.080,4,0.06,Violated,0.079,0.0006241222
.080,4,0.07,Violated,0.079,0.0006394717
.080,4,0.08,Violated,0.079,0.0006394717
.080,4,0.09,Violated,0.079,0.0006927898
.080,4,0.1,Violated,0.079,0.0006927898
.080,4,0.11,Violated,0.079,0.0007816875
.080,4,0.12,Violated,0.079,0.0009056501
.080,4,0.13,Violated,0.079,0.0009056501
.080,4,0.14,Violated,0.079,0.0012988949
.080,4,0.15,Violated,0.079,0.0012988949
